50000 5000000
28215 1 14700
324 1 18637
11709 1 24699
24289 1 2607
16472 1 17592
8790 1 6127
24499 1 32752
13806 1 377
17751 1 27781
32716 1 17663
8270 1 26335
12045 1 16508
27026 1 3208
21498 1 3775
18549 1 29369
13790 1 5809
5196 1 3196
7710 1 587
13061 1 15545
923 1 8198
11368 1 27326
29329 1 11425
22582 1 28710
3175 1 31885
8550 1 27946
22577 1 17261
815 1 3270
10198 1 7522
13470 1 5172
24333 1 20761
32231 1 20901
16572 1 21212
32442 1 11337
23634 1 12308
20286 1 19463
6201 1 2039
28025 1 6504
30581 1 24929
26459 1 18090
26628 1 22273
13729 1 14587
29858 1 2659
22087 1 5440
28663 1 25476
30021 1 30202
26723 1 9703
26826 1 30763
15067 1 9586
568 1 27458
16531 1 13426
18309 1 5242
9845 1 4502
8400 1 12338
20101 1 30668
29776 1 15396
31440 1 19258
7903 1 11143
15984 1 1485
16853 1 643
7371 1 19221
3823 1 2169
10270 1 15974
8557 1 22803
10214 1 10103
8124 1 10774
9429 1 28914
25402 1 12395
31561 1 27062
19446 1 14557
5764 1 15549
17541 1 22907
1557 1 7386
24120 1 9886
3121 1 30932
26713 1 8966
24302 1 392
1346 1 17552
28577 1 12047
5728 1 28514
29384 1 4908
29822 1 18355
26697 1 30300
23548 1 15983
22257 1 19049
19634 1 22376
8053 1 14414
27561 1 26581
2655 1 18629
18689 1 589
20918 1 11749
22161 1 385
12859 1 22928
27687 1 13662
22928 1 8095
31856 1 11873
7597 1 29716
10740 1 4425
8036 1 13502
19882 1 20831
7401 1 11011
18697 1 14864
6810 1 24026
15274 1 24730
30585 1 13597
30930 1 31973
20499 1 9898
29565 1 21739
3532 1 31520
22467 1 26689
31181 1 31503
16046 1 29079
29183 1 22260
26070 1 12870
17367 1 11105
9827 1 24656
1002 1 28694
8004 1 2391
19063 1 15357
13496 1 23921
23662 1 24901
15234 1 10996
17818 1 19471
28763 1 28794
5116 1 4971
19582 1 23770
3451 1 8091
28264 1 27849
12393 1 31182
14874 1 9306
25751 1 6353
5766 1 13979
17904 1 7030
21993 1 22521
13007 1 11410
30018 1 2113
6024 1 5600
808 1 26441
7647 1 7741
14506 1 13222
16999 1 1252
12031 1 29958
11006 1 3774
13101 1 7168
16598 1 31716
5368 1 8052
21973 1 10969
177 1 25557
20535 1 31798
3007 1 4855
18597 1 1203
10742 1 2865
1619 1 5330
22043 1 17139
8628 1 25761
25130 1 31269
8680 1 5951
13356 1 25829
29176 1 7476
15052 1 13186
25201 1 3514
12518 1 2498
24838 1 11907
27077 1 11223
29496 1 24232
26574 1 29071
8764 1 17595
32196 1 167
13721 1 18749
16114 1 30017
10029 1 24037
7385 1 3055
30360 1 10093
20782 1 8919
15180 1 8950
10580 1 4055
23462 1 8467
1180 1 26548
29916 1 16411
26848 1 30390
4783 1 15456
2395 1 25921
10007 1 18502
2522 1 25419
4455 1 30597
15493 1 19395
16796 1 28660
8951 1 3386
28629 1 22435
11114 1 22393
18718 1 11072
2325 1 9668
10783 1 6386
13073 1 19449
21834 1 31532
5984 1 16587
21911 1 27696
30704 1 2507
16376 1 30254
17832 1 32260
5382 1 27980
12777 1 6726
29077 1 22521
10497 1 28285
22583 1 16210
2184 1 19883
30416 1 9357
15004 1 29266
12999 1 31129
31610 1 18303
19331 1 10881
229 1 2731
22059 1 21036
4945 1 5421
1763 1 28815
30429 1 23545
31489 1 12661
22134 1 10971
21739 1 23135
19897 1 23665
17819 1 6959
15982 1 25227
26885 1 4248
25786 1 27335
29129 1 6285
10577 1 22902
22010 1 30756
4942 1 18735
20966 1 4006
902 1 18341
30491 1 17603
8552 1 14480
27941 1 13347
9667 1 11728
22192 1 29394
2587 1 12298
18716 1 32044
9029 1 30074
15777 1 13404
25725 1 27819
10896 1 19599
1099 1 24396
22626 1 7521
3770 1 21868
22915 1 13106
10455 1 23474
7459 1 7013
30583 1 28530
13435 1 32442
20392 1 10676
24376 1 1084
8552 1 24194
7956 1 31868
32114 1 22550
15302 1 18452
15668 1 11716
6088 1 7587
16479 1 1202
19374 1 4803
30088 1 23739
253 1 26786
3018 1 30228
18110 1 26705
18809 1 27780
26959 1 25564
10298 1 27478
1046 1 2248
4383 1 26957
24351 1 26002
29597 1 15933
983 1 10043
2158 1 11289
7003 1 29964
28101 1 13204
28178 1 16404
31831 1 20658
3983 1 10507
19751 1 5577
13039 1 6818
30239 1 7149
9003 1 12141
6097 1 30149
14363 1 16865
254 1 20005
11286 1 27169
31916 1 11792
16248 1 139
26107 1 7665
28276 1 19789
26868 1 1060
29439 1 11360
31238 1 22311
12211 1 27325
5620 1 1040
16888 1 19634
23126 1 23062
10460 1 22159
2821 1 29265
31581 1 26675
13060 1 30462
25623 1 20764
20424 1 28652
20874 1 1537
27624 1 25043
20862 1 25129
19105 1 11471
13098 1 11762
22451 1 14899
7974 1 20814
1911 1 17513
9565 1 29724
16717 1 25508
8299 1 10149
25259 1 8327
2861 1 23464
29553 1 10770
20603 1 9910
21590 1 32369
1587 1 7383
5766 1 28295
15397 1 24738
22470 1 29253
23684 1 6740
191 1 22572
24290 1 23950
11066 1 1170
4065 1 4540
21621 1 17791
16163 1 31314
25563 1 17976
4639 1 21354
2243 1 31190
21981 1 27746
4606 1 30334
17107 1 3464
14434 1 17171
3410 1 5884
29080 1 6004
8770 1 30290
21191 1 5032
25378 1 7571
25345 1 3211
25991 1 25004
2939 1 19662
31121 1 24442
10221 1 8050
22533 1 3559
9145 1 13569
9241 1 18644
8358 1 1842
13839 1 13262
27213 1 22206
15154 1 9402
1422 1 19852
27861 1 9719
3499 1 17280
17248 1 23726
22741 1 11922
27538 1 2888
7246 1 30455
13182 1 20799
3190 1 20100
29171 1 199
20307 1 22155
26185 1 14333
6263 1 25068
1993 1 11942
31573 1 2320
815 1 10911
32096 1 9212
2546 1 7310
17290 1 8906
27225 1 21362
28412 1 14118
30852 1 20778
27422 1 24995
28662 1 25349
9038 1 19453
29243 1 2294
24783 1 30122
29385 1 15122
470 1 10827
2341 1 4169
24777 1 4559
6644 1 31406
12037 1 30834
23691 1 3233
18627 1 16605
17926 1 22452
12285 1 23815
9250 1 16686
31322 1 15031
323 1 29038
8845 1 22188
6258 1 6816
26541 1 13782
31539 1 2180
17771 1 26157
25733 1 3636
9785 1 28930
23405 1 18474
19635 1 26334
3283 1 6140
9205 1 29007
30628 1 3204
16032 1 12595
30573 1 25710
23217 1 12379
14577 1 21085
21640 1 25504
360 1 28975
7595 1 14021
15458 1 15368
7197 1 28083
19852 1 12576
23922 1 24304
31427 1 22421
21730 1 14703
14397 1 32681
32255 1 15353
940 1 4664
17898 1 3818
7337 1 28485
6929 1 24821
6091 1 1269
2008 1 3625
22322 1 16206
22216 1 1135
11890 1 1680
32531 1 23354
12574 1 1290
3717 1 15393
12899 1 11955
584 1 22675
8572 1 21493
4608 1 19697
475 1 13921
26916 1 2986
3929 1 29007
14506 1 19246
32220 1 24986
32594 1 2004
291 1 24296
28996 1 1803
13502 1 24142
6067 1 31586
25948 1 18731
10175 1 347
29687 1 17543
15324 1 15098
24707 1 9321
7510 1 25742
19754 1 9170
13269 1 26418
19519 1 1383
3818 1 15851
23150 1 18926
25103 1 2162
21453 1 297
17821 1 29455
19936 1 11959
12197 1 15627
22956 1 8191
28081 1 12197
6251 1 12628
1238 1 21906
4742 1 12241
20386 1 18278
13269 1 4767
2498 1 31618
352 1 423
18305 1 18516
23565 1 22740
11108 1 15889
16644 1 24187
5779 1 14642
17331 1 2173
8400 1 8530
18094 1 16194
27433 1 16454
4072 1 24221
27821 1 2955
2550 1 5175
15041 1 11858
10071 1 30747
5876 1 11480
15869 1 10090
19038 1 10704
8324 1 4720
6890 1 15616
2011 1 26249
292 1 30316
23379 1 20883
17754 1 11159
24135 1 8173
24886 1 5318
4571 1 14116
32535 1 7764
32391 1 32487
17108 1 13928
27756 1 14040
16305 1 22964
8858 1 21324
11695 1 16901
25821 1 5156
9334 1 28622
25764 1 28734
27791 1 25588
1306 1 29997
26540 1 20857
31641 1 11836
14120 1 26347
19694 1 22254
13324 1 7579
15661 1 23660
3640 1 20735
19213 1 20138
4225 1 19155
4346 1 11559
9700 1 219
13668 1 17556
24609 1 1867
16627 1 27077
31316 1 18240
3236 1 5052
12907 1 27350
21256 1 31146
27276 1 14524
5900 1 15164
24514 1 22353
22553 1 2193
30093 1 13230
15990 1 3235
11817 1 9015
23584 1 22551
30124 1 22137
7588 1 929
31296 1 27268
25498 1 2186
30257 1 25095
18635 1 13044
8319 1 8655
8758 1 25842
32563 1 17537
7520 1 29330
8881 1 18338
22208 1 32352
29618 1 18508
9506 1 15127
17842 1 20508
30799 1 8822
24053 1 9030
22631 1 23152
9068 1 9930
8365 1 31030
17957 1 25153
19371 1 28104
27918 1 25281
24582 1 22031
28458 1 27840
5206 1 19635
22927 1 2304
26068 1 2085
5573 1 7408
28876 1 20889
31842 1 30980
11017 1 13791
3567 1 10216
32698 1 11108
122 1 24491
2430 1 4022
23152 1 21029
4766 1 9324
897 1 19533
27803 1 26172
6850 1 11328
26519 1 2721
3412 1 17432
1864 1 28523
27431 1 21489
22127 1 9467
24513 1 28587
15122 1 18223
4872 1 30024
15590 1 25118
6787 1 16118
7329 1 30517
7568 1 2089
13888 1 11345
28541 1 8016
16729 1 4596
14473 1 1544
27152 1 3745
25398 1 8153
16974 1 11516
30070 1 5094
32326 1 5968
21909 1 8210
8302 1 18046
18672 1 23691
30838 1 9091
20189 1 25786
30184 1 25116
25669 1 5892
6763 1 44
19690 1 12010
8418 1 26866
17742 1 30047
1515 1 3124
3245 1 12659
21339 1 6372
6288 1 30630
13260 1 18413
3045 1 119
13405 1 3881
18838 1 24345
2615 1 32182
16158 1 22342
32360 1 14871
23949 1 15790
7738 1 28655
14319 1 20602
18202 1 15921
29728 1 24013
27795 1 14366
14191 1 27733
23585 1 6766
2710 1 32328
5563 1 17250
26872 1 346
24933 1 6090
23849 1 7832
26930 1 6169
16671 1 29481
7281 1 20498
680 1 22366
19465 1 20684
15602 1 19359
6435 1 22508
7759 1 31512
18100 1 30818
32116 1 4654
5012 1 22564
17381 1 31523
17936 1 13189
31573 1 32121
21320 1 8765
27159 1 19697
23474 1 25423
20214 1 23347
25497 1 3127
1811 1 19338
2418 1 11576
18588 1 19000
21856 1 8093
13160 1 20808
25656 1 5187
21746 1 8940
30181 1 26578
28445 1 1486
6661 1 3943
27076 1 10707
9992 1 27549
25872 1 7241
10052 1 18747
30457 1 26737
17584 1 7665
18576 1 32234
18257 1 29925
6098 1 18532
17268 1 20993
10556 1 7330
27722 1 25668
97 1 19647
29832 1 32387
22813 1 27168
18965 1 19291
25419 1 1448
6890 1 23620
16642 1 12039
16561 1 23809
19393 1 6708
15820 1 11244
16155 1 15988
12736 1 11462
10171 1 1154
25667 1 12050
27609 1 16815
3413 1 551
32375 1 23573
9776 1 8322
24836 1 6192
8698 1 2294
3889 1 19062
15983 1 14285
24349 1 2004
31749 1 2819
21540 1 1546
2622 1 1041
27893 1 14688
24603 1 7950
9664 1 28464
8687 1 10762
19854 1 15669
11524 1 30961
31276 1 11167
30417 1 20825
26673 1 5205
12465 1 18184
31998 1 23549
8795 1 19731
32464 1 31126
15498 1 18660
31544 1 18370
21145 1 19341
20125 1 26404
1276 1 2864
24454 1 6991
32731 1 6502
30442 1 5180
6211 1 29923
15030 1 5193
22428 1 17364
16963 1 26406
30835 1 4519
5240 1 14395
2224 1 9779
11721 1 6003
9420 1 17800
86 1 29035
23730 1 11978
19153 1 31863
7743 1 21983
13045 1 11772
19115 1 26335
22204 1 17417
13115 1 29569
5005 1 23877
28422 1 2558
9496 1 3450
7869 1 12835
1446 1 26479
5299 1 14469
14328 1 9427
18070 1 6417
26388 1 31573
15257 1 4467
8848 1 23122
9470 1 14607
32308 1 20119
18497 1 16242
4628 1 12837
10585 1 29582
21608 1 11264
18624 1 17697
6353 1 26728
7240 1 24338
14543 1 27673
31461 1 5286
6027 1 1372
21235 1 29922
26441 1 13325
32676 1 15988
24857 1 32233
15765 1 29681
4010 1 5823
26561 1 17240
29759 1 7255
7495 1 9484
14652 1 29737
1471 1 21962
26571 1 11591
27921 1 27717
15995 1 13047
12554 1 5745
25843 1 11511
18989 1 21407
23820 1 12388
26212 1 6134
19436 1 28854
26526 1 31482
5629 1 595
29069 1 13838
24270 1 2212
22769 1 6464
23107 1 26545
3125 1 3009
3751 1 21934
16465 1 31440
16240 1 777
7718 1 5376
18140 1 4041
11216 1 10538
14515 1 15208
2732 1 18278
21192 1 14445
11764 1 10203
4117 1 24434
14152 1 11853
14735 1 13653
32128 1 29355
7154 1 26309
14229 1 22036
11330 1 3956
10372 1 10501
27829 1 28045
19065 1 4782
25144 1 4666
9895 1 4774
28375 1 18024
5264 1 28014
32682 1 18184
22195 1 27017
15641 1 15995
17365 1 17937
25233 1 2288
13153 1 5393
7936 1 28628
2194 1 29452
29116 1 11441
19302 1 17016
28561 1 15874
3977 1 27927
18996 1 30961
18621 1 1655
26702 1 22771
26979 1 20985
26324 1 27324
4917 1 29749
3184 1 25101
2904 1 19093
7715 1 572
23102 1 21877
12389 1 3982
21791 1 8245
4724 1 5050
4592 1 28667
22924 1 27176
18456 1 3349
28736 1 22740
12124 1 1087
29231 1 216
23479 1 5171
5826 1 15872
12310 1 29012
3520 1 12038
6963 1 27732
1748 1 10305
14594 1 10778
14680 1 20706
30831 1 19034
13321 1 12071
22622 1 26530
5228 1 509
40 1 5828
5130 1 1804
14096 1 17633
11729 1 16934
23392 1 23173
2101 1 6028
17712 1 12184
24818 1 7303
18953 1 28426
32115 1 31300
11736 1 23170
12111 1 11519
757 1 15749
24153 1 24015
7723 1 7359
21048 1 8129
9469 1 6526
13186 1 2302
11171 1 27264
203 1 1837
9584 1 668
3627 1 31318
26015 1 21236
9771 1 9197
26558 1 22960
6416 1 24526
24108 1 12146
1025 1 31571
27237 1 21762
27525 1 25289
13842 1 28646
32056 1 22514
13594 1 16351
31447 1 1106
30754 1 12416
1268 1 4218
29755 1 20834
17892 1 1430
20413 1 1179
28114 1 12504
28020 1 9858
5880 1 6310
26280 1 8939
5478 1 24974
14768 1 11100
30699 1 21869
30222 1 24298
10225 1 10575
28738 1 32705
13431 1 12014
22229 1 7044
30818 1 25822
12116 1 8962
1758 1 25794
7462 1 8960
10384 1 4391
11662 1 29435
19132 1 11473
2871 1 4145
7605 1 17310
16650 1 19037
21033 1 4432
26458 1 13533
32045 1 27864
1912 1 19008
14610 1 16122
330 1 10605
11630 1 16743
7053 1 6888
21209 1 16274
29364 1 29142
5962 1 25849
944 1 12246
3626 1 23704
26372 1 25543
9060 1 13235
17895 1 23313
27423 1 9802
30321 1 14867
12272 1 17867
19710 1 15286
24471 1 23262
24651 1 352
31406 1 2404
2809 1 21437
17875 1 10749
12418 1 18960
15144 1 3757
1212 1 20750
12625 1 4225
7290 1 19312
26922 1 25148
13048 1 21955
17900 1 18546
8974 1 25631
27522 1 4519
25689 1 19390
27956 1 2366
15330 1 9151
11001 1 13924
3309 1 3950
1547 1 5176
8684 1 18914
17809 1 8930
11990 1 32221
27264 1 18772
1349 1 26158
24064 1 3559
18482 1 12798
26608 1 16416
12332 1 1491
17259 1 22572
29258 1 32052
1369 1 8452
27482 1 6702
28006 1 18486
7673 1 26405
13312 1 15037
11661 1 1213
2092 1 22647
6495 1 16576
17991 1 4118
25166 1 29766
3354 1 29604
19143 1 5772
18632 1 23017
21509 1 32578
9073 1 15192
19669 1 3635
6581 1 14678
1344 1 10127
17740 1 13546
22515 1 31565
23155 1 5697
1343 1 13142
25823 1 30858
9468 1 14193
6003 1 26128
3010 1 1849
3569 1 16034
13610 1 2425
16979 1 22181
26646 1 28096
16284 1 26475
11069 1 10261
23094 1 6554
3933 1 30725
31298 1 22733
8684 1 9106
24160 1 19387
22045 1 25502
15826 1 20092
11152 1 17131
26389 1 13513
8460 1 12747
29756 1 30799
26382 1 8208
178 1 23404
6425 1 23520
1073 1 739
22020 1 3957
9484 1 10616
11965 1 20724
2079 1 26224
24631 1 7902
28424 1 7267
30851 1 10442
25964 1 6122
12348 1 14184
25723 1 15878
14549 1 14335
16369 1 30811
21862 1 11995
29251 1 24979
5897 1 29044
1465 1 7807
22255 1 21551
30373 1 24790
22443 1 16638
3834 1 22177
9321 1 17243
30185 1 21936
8203 1 19276
3668 1 29876
3941 1 3173
21812 1 3024
4361 1 16151
19784 1 21685
14949 1 31142
14244 1 9906
17696 1 9104
28922 1 9535
10495 1 349
22961 1 14301
32177 1 20486
17194 1 22639
23890 1 11894
1731 1 16728
2961 1 30934
15216 1 22266
11950 1 3227
1295 1 24685
16084 1 32152
17591 1 20875
17790 1 25468
5046 1 7329
27099 1 25735
31484 1 19553
26744 1 19802
22303 1 5874
17307 1 12079
23878 1 16681
1800 1 29914
20372 1 5458
13615 1 29789
12264 1 29465
11512 1 1543
13851 1 9828
24224 1 27459
2806 1 20813
19300 1 7847
23446 1 22901
24307 1 21483
20740 1 869
733 1 18883
26141 1 18109
11124 1 26845
2598 1 31838
23259 1 21104
2203 1 25558
577 1 17939
24355 1 12208
4712 1 31202
4263 1 24700
17432 1 28956
12539 1 17577
30218 1 23731
26276 1 1927
16741 1 28303
2203 1 25609
26353 1 4976
23580 1 24613
18054 1 4275
23263 1 31710
32609 1 23141
25688 1 2907
29537 1 27499
23752 1 5536
97 1 19625
4931 1 6589
10792 1 6502
25598 1 6799
29860 1 32363
32383 1 21868
8554 1 16007
3975 1 8780
13494 1 638
23752 1 15440
25949 1 29586
13513 1 10166
14443 1 10019
32649 1 9879
21610 1 1816
19645 1 16391
24964 1 30229
700 1 21869
25337 1 16292
23925 1 12334
11171 1 17370
20230 1 26109
12926 1 2854
7120 1 31854
28017 1 23112
18962 1 25767
18372 1 18335
16763 1 20023
5901 1 2645
20782 1 31874
27768 1 4365
21290 1 19524
6582 1 12579
23075 1 32532
2040 1 16537
21272 1 16629
25788 1 31818
22104 1 16463
31581 1 2302
7100 1 10989
9123 1 31080
13353 1 719
19653 1 23612
24268 1 5103
10649 1 15590
6789 1 28754
11750 1 1662
1142 1 18933
13850 1 11276
15046 1 23159
10703 1 10823
26333 1 22162
32480 1 13895
21716 1 16315
1536 1 2531
9682 1 20617
11024 1 2489
18812 1 20656
8877 1 18957
3795 1 25517
11171 1 3841
22285 1 29054
26189 1 6620
21832 1 11002
7441 1 14412
23604 1 29599
105 1 27635
5884 1 14580
7748 1 28572
15641 1 982
4003 1 11496
26841 1 27200
18619 1 12375
18105 1 2160
30469 1 8948
26599 1 24192
13821 1 6162
11398 1 27583
28299 1 25307
2695 1 13171
15936 1 31390
31804 1 3794
6898 1 1566
11755 1 24140
23642 1 17747
9221 1 24697
14529 1 3679
7129 1 16209
25319 1 15772
26320 1 21624
9880 1 8724
1184 1 19383
28347 1 26307
23278 1 14089
23225 1 3695
10585 1 27069
17034 1 6909
20205 1 6296
4051 1 14988
12898 1 23303
30677 1 9144
12473 1 19897
13590 1 30684
28183 1 20796
12567 1 23844
21232 1 16237
28019 1 23504
29651 1 2274
14639 1 12543
11396 1 1941
10802 1 3785
26406 1 1656
15376 1 29861
28311 1 5558
11449 1 15424
22359 1 20948
1191 1 30294
3218 1 22511
31643 1 4145
30492 1 19391
27661 1 17865
4743 1 9271
5855 1 28108
10392 1 31182
26093 1 1009
26056 1 24026
30609 1 19294
6549 1 25731
22071 1 17935
19399 1 4917
9870 1 24444
27650 1 25507
7173 1 22520
21296 1 4016
30348 1 2930
9903 1 29913
32205 1 27047
31557 1 7676
11623 1 12010
27206 1 30860
25288 1 29701
13688 1 30350
10419 1 20704
9869 1 28925
1441 1 24823
7502 1 5723
18813 1 18885
19417 1 8099
3170 1 17064
626 1 31189
13156 1 23281
13525 1 7370
12698 1 9752
8472 1 30757
10968 1 24398
17525 1 17770
27346 1 19684
9364 1 15017
7856 1 322
29748 1 6980
14386 1 23128
20538 1 3248
10482 1 8668
20116 1 29507
2415 1 16306
27255 1 32628
4830 1 23874
4567 1 3601
25591 1 29623
17968 1 7767
10299 1 22618
30458 1 30455
13919 1 16763
1626 1 12129
26085 1 17334
22770 1 17657
1292 1 14956
30682 1 15353
20375 1 16325
14378 1 6705
23584 1 6048
7582 1 24035
30964 1 3639
22075 1 32107
12967 1 5728
19196 1 3194
3548 1 15537
26093 1 27138
11010 1 7156
26698 1 26158
26093 1 13489
2926 1 12793
23698 1 11440
15805 1 12863
28502 1 23747
10449 1 3677
4776 1 575
24710 1 5819
31971 1 14053
13001 1 31193
11436 1 19758
7722 1 16053
17221 1 10294
2469 1 12698
2957 1 28091
546 1 27846
4514 1 21989
4751 1 30821
14440 1 12254
20915 1 13769
4444 1 17241
3328 1 30709
12411 1 22168
6670 1 24529
6437 1 7580
24710 1 23706
587 1 635
11434 1 8558
24387 1 24589
24250 1 1807
10259 1 16249
9697 1 15649
5919 1 15942
13691 1 28826
19312 1 17905
22985 1 13596
17940 1 32585
3439 1 7529
24138 1 15095
17236 1 4926
23413 1 13810
4283 1 14636
13573 1 31714
20907 1 333
22495 1 664
22017 1 14830
3560 1 16667
12230 1 11637
4032 1 18949
27546 1 9528
12749 1 9252
25168 1 14081
21799 1 3480
32533 1 21352
6666 1 21734
22457 1 8024
5326 1 20663
23790 1 19790
18334 1 2623
18075 1 31545
12900 1 14203
17554 1 8200
14239 1 31179
30289 1 24634
12319 1 19094
19603 1 17182
8419 1 25329
19925 1 19070
28034 1 3207
21288 1 27873
26348 1 31025
17626 1 30389
2410 1 19457
14055 1 28928
28185 1 14764
4906 1 27737
13151 1 24471
21445 1 1387
15626 1 30708
14913 1 13350
30744 1 13996
77 1 2411
5971 1 11797
17705 1 30426
21839 1 27546
1823 1 11010
32101 1 23523
23191 1 46
8390 1 17185
22700 1 1664
15801 1 389
32071 1 25108
3737 1 17682
28975 1 7270
829 1 321
5780 1 13361
25285 1 23099
12014 1 14718
3331 1 29834
10074 1 11165
6649 1 7060
5298 1 11578
31527 1 16454
15120 1 1753
5531 1 16042
13444 1 27213
23808 1 29796
31008 1 2576
5917 1 19276
16041 1 28040
27787 1 17054
28809 1 1938
5762 1 1652
28895 1 1782
8979 1 6282
31159 1 12429
16427 1 15992
25048 1 24890
4901 1 10471
19106 1 10765
9702 1 25713
25846 1 25383
13234 1 28709
6437 1 8757
28472 1 7914
584 1 18336
2182 1 53
26528 1 25023
5353 1 16844
16069 1 1969
21480 1 8082
22480 1 5553
29648 1 22408
12487 1 29422
15762 1 1935
8173 1 19808
17120 1 10118
7369 1 4620
6867 1 19938
32260 1 26794
14451 1 26062
5732 1 12221
17409 1 17776
17815 1 29295
27350 1 30708
24967 1 9168
8996 1 25179
25458 1 9040
14356 1 31561
4086 1 15496
26593 1 27977
29647 1 2219
16646 1 30783
5893 1 25148
3236 1 4598
18093 1 3030
17306 1 28443
22933 1 20783
6416 1 5373
28269 1 21914
24675 1 10721
25166 1 1456
19883 1 15585
13486 1 18930
5985 1 32636
18973 1 13941
9413 1 14946
4457 1 6148
2065 1 29741
1776 1 31028
21672 1 7165
79 1 6751
16568 1 25397
7856 1 28035
16134 1 6340
20578 1 886
10475 1 7621
31359 1 2546
31135 1 15968
18897 1 4701
21346 1 11045
22067 1 26469
23601 1 20067
17945 1 19394
17150 1 5667
2066 1 9910
16292 1 22226
5720 1 29485
28439 1 29630
7374 1 19594
23157 1 20977
21492 1 16507
4874 1 3859
962 1 12147
26211 1 22865
30572 1 3480
5378 1 26247
18286 1 21575
31576 1 14359
20861 1 30844
4102 1 26165
3632 1 21695
19354 1 26767
17016 1 13671
19779 1 2970
24388 1 11346
11569 1 18672
19426 1 3424
14490 1 24190
26622 1 1875
7322 1 4976
22605 1 17642
7277 1 27429
15686 1 28745
9389 1 25995
21877 1 26376
12453 1 10678
21843 1 30606
22476 1 25231
31902 1 12404
18695 1 32490
13739 1 12586
17997 1 15723
25900 1 5915
11959 1 16889
4442 1 9457
7720 1 13752
15747 1 10715
28940 1 29633
21361 1 3291
24548 1 21512
17953 1 17535
14742 1 4920
20929 1 32162
21694 1 29038
27384 1 21498
28525 1 15123
9176 1 21921
12827 1 22093
5905 1 9955
13755 1 29879
23100 1 3564
5680 1 31845
7774 1 1585
4492 1 27744
4582 1 18859
18926 1 16410
23006 1 4663
17108 1 29327
8194 1 16315
29747 1 3334
20982 1 8162
7361 1 30392
20964 1 23175
10799 1 20930
4878 1 4656
26946 1 26411
32076 1 10786
2323 1 18160
2155 1 27635
9175 1 8771
23774 1 1193
17664 1 21900
31052 1 5575
6042 1 25805
29915 1 28888
22830 1 10355
1095 1 5201
11406 1 25019
31780 1 14057
17755 1 13619
13540 1 10937
28710 1 28425
1393 1 13236
1142 1 18453
3963 1 9577
9496 1 29678
25805 1 18948
10380 1 24424
12106 1 18694
26212 1 1094
3413 1 3638
18417 1 25103
21209 1 8622
10654 1 21823
25393 1 2072
10163 1 32077
29330 1 11892
11395 1 30530
15826 1 9984
20283 1 13775
15771 1 9496
6587 1 292
5740 1 17450
28996 1 30714
6391 1 18955
28907 1 6285
7862 1 20310
22017 1 13174
31964 1 6306
32254 1 935
15329 1 418
12937 1 19962
19542 1 14232
27571 1 12298
8661 1 12964
6534 1 31065
796 1 30153
15722 1 23271
2738 1 11211
28957 1 14540
21937 1 19245
15402 1 18036
18054 1 5623
6687 1 8578
8127 1 6674
8950 1 10391
8010 1 23894
13425 1 8805
15535 1 11421
5714 1 16085
19746 1 10112
11448 1 24366
9868 1 10883
13072 1 13180
30421 1 14294
32585 1 27307
30489 1 771
16478 1 16398
31370 1 24087
23631 1 27726
10032 1 1830
20756 1 14577
31429 1 19267
6461 1 31993
10333 1 12346
24634 1 28244
27552 1 26804
7031 1 18185
13498 1 20107
13528 1 3684
7245 1 3449
10299 1 13728
28941 1 7268
6401 1 29872
30923 1 11765
17876 1 16182
15647 1 28997
12321 1 4824
32743 1 25016
6658 1 5986
20062 1 4453
30854 1 24188
10614 1 23453
29091 1 21476
28853 1 21866
17453 1 28771
14544 1 12324
23974 1 20727
2475 1 9831
13518 1 16618
14224 1 1553
4401 1 24789
14778 1 2582
1833 1 11696
5257 1 3396
27920 1 4746
14321 1 15190
14738 1 13439
8971 1 22491
25697 1 7164
17357 1 2790
22970 1 3964
30294 1 29061
9853 1 13114
18771 1 1123
1472 1 7826
21854 1 20777
14889 1 25349
4977 1 4991
27767 1 18971
17089 1 183
30205 1 9884
10390 1 9603
22777 1 19152
21765 1 5965
531 1 22731
11663 1 775
5483 1 754
23318 1 24973
20211 1 16949
27300 1 24047
12562 1 21689
2302 1 21564
11710 1 21217
20211 1 20392
30102 1 8700
10469 1 9502
30105 1 21251
3595 1 17315
6036 1 24866
3148 1 9745
25180 1 5900
13260 1 2578
28266 1 29512
14725 1 15976
6268 1 755
19069 1 3810
16190 1 10162
4470 1 7818
31284 1 26821
28462 1 28920
26448 1 6263
27022 1 2506
14842 1 3690
28752 1 30127
29057 1 19560
22023 1 21128
22048 1 26297
21138 1 5264
25378 1 19008
8285 1 25736
27081 1 18879
22525 1 5971
19457 1 2322
9741 1 31121
32526 1 14411
25938 1 2581
26033 1 27118
7058 1 21577
20081 1 30397
24995 1 30683
19992 1 9941
28572 1 7503
6017 1 2831
27696 1 12103
10558 1 25310
19091 1 16026
32462 1 27171
1155 1 2969
13908 1 18345
26187 1 22801
7439 1 24655
206 1 32232
9219 1 23556
14856 1 12394
11153 1 294
28292 1 21152
12279 1 32732
14004 1 10567
31203 1 10887
14645 1 28479
23978 1 14694
3934 1 13710
6335 1 26347
13230 1 1099
20596 1 16269
18934 1 19208
26170 1 15083
24400 1 28566
5330 1 28061
5190 1 16444
26415 1 10768
3504 1 19125
25846 1 3120
6452 1 11149
6632 1 32478
14448 1 25021
13456 1 7001
21046 1 8338
