100000 50000000
7961 114448 18625
7172 102576 27411
24204 114542 25452
28955 112900 14002
31681 130551 8753
3842 128136 22744
23061 117768 22201
1951 127218 13876
14866 128063 29801
7919 114625 23014
13182 105433 32225
19984 125603 24531
32733 116392 20118
26098 101596 9197
31266 110463 2815
21068 118765 31678
25476 107833 1812
28072 121070 12762
9902 106656 26122
32159 115033 21253
18889 123355 26519
23203 127283 11055
21773 107566 5663
2273 125397 9363
30426 126262 9881
12325 104402 9631
28562 112863 9743
32460 124826 6764
7837 120267 23045
10269 125937 7405
14182 114150 20524
26786 112218 15143
56 107858 20261
23393 123132 15621
22068 126454 32079
255 100014 5037
22756 112725 29641
13869 119089 23131
25875 129656 25389
2299 110270 5426
14834 125964 15544
29916 128879 13444
5300 115466 19930
7043 106545 25460
3613 114299 13659
9445 121919 24338
25291 124219 24733
6905 102231 3891
23058 113866 9383
26136 131619 27827
2242 106629 23030
5385 112532 30960
1085 121828 29515
26648 122141 14476
3996 117387 9965
14541 125199 22505
12245 104274 16154
24603 123267 27091
13606 118676 20892
15140 117659 8531
30506 127577 18362
29409 112129 3499
3684 129862 5887
17743 131813 19417
4397 112465 8333
20210 120046 25411
4922 132518 12282
18892 106462 11093
11839 102728 21471
29467 108755 13873
32601 106575 6571
23414 101227 24781
6206 121815 25425
23850 127033 25355
13420 131057 26865
25309 120395 6832
25037 116034 20869
7400 128178 25159
2435 105997 30012
19939 105032 8529
12515 106198 8459
1879 123177 30036
13247 110319 26262
5527 120992 27555
28822 128895 29834
1580 115566 20984
13375 100331 29425
13910 131509 14390
30248 122024 15409
16271 132348 26604
30538 127451 22195
30238 102900 26226
25938 122199 7264
4625 124685 7349
4284 107479 21631
5429 126978 3089
24527 109448 31122
8429 118239 6597
16821 123446 18501
17658 129069 738
19500 128968 21901
27779 124744 2257
13184 130501 6539
266 123153 27324
16334 123669 27085
13073 129143 23156
5057 110406 6397
9878 124297 23487
22595 107253 11053
5555 122636 29445
32226 101164 5427
26115 122840 17617
4045 111573 8918
15773 102747 22964
23998 100756 12993
27330 115223 12888
22828 112035 18541
32150 109052 17899
14223 122502 21380
21873 104417 31028
3755 118446 18807
11191 117398 9955
276 106092 6443
25651 130365 511
108 110780 27151
12133 123372 388
30727 125650 20227
25932 112331 12424
11767 105580 27339
32652 106792 16514
8638 107359 18183
20480 120626 9100
30465 130766 8171
3357 109670 21172
24606 120595 30247
8108 105929 18614
20345 132416 9667
21961 119427 13239
18376 127426 23511
19749 129667 217
17112 115595 24170
6910 120871 15043
9086 123344 219
592 123680 20588
21161 116798 9379
31009 107024 19404
20694 111149 6481
25602 124305 22598
31830 113481 24586
23310 117408 18140
25122 119955 5630
3609 107434 4762
29237 123612 26243
1485 126633 20911
12702 104447 12509
7642 107535 4148
21458 109185 22240
14485 114039 22416
20955 100205 16613
26253 107608 12788
29053 100472 22736
7429 104479 23410
1899 109783 24857
11351 120966 6795
26391 122194 28175
928 117766 30802
14285 128111 14037
342 115626 21621
6680 109008 16587
10378 111795 11211
31131 109595 25431
8450 103890 26678
26340 112381 6996
31873 119001 18170
12785 121648 27788
26051 113463 24280
2383 101513 29959
11806 104095 8596
27424 126579 10524
13518 100516 27812
3182 119144 16508
28492 103218 27460
20627 128076 31671
31812 110889 16415
19871 127659 26349
13063 106893 14153
31744 124236 27041
8076 127233 12616
24282 109726 7401
24409 115846 7760
32722 111841 22651
28144 104895 19727
21561 119330 31802
12178 127004 4751
23254 108119 32595
32630 125887 31000
18630 126539 3859
17094 118272 16930
16677 107026 22255
5120 125132 11184
9859 105533 14461
4748 117089 9129
26193 100106 5461
20647 101389 29711
32191 110914 9731
19956 126459 2337
13522 111750 157
30547 103221 20175
30615 103728 13980
21705 124513 21763
7858 116764 9467
29854 115946 684
12234 124153 728
20231 107914 11674
29559 117736 14855
24554 122997 381
449 113555 29262
7327 100250 19113
26449 119051 17230
18881 107179 2418
5341 113930 2628
6505 128497 14653
14212 111207 14366
29804 101402 656
13315 114658 24992
29033 121465 12750
6167 129944 16013
21206 119927 21609
15461 110770 26126
326 126507 23708
22204 110645 17867
27041 112455 12319
12178 101373 24178
32519 110307 8264
24322 126791 2984
28297 132557 2714
13504 100947 22160
26383 100453 22193
3002 110345 22888
16889 109107 17160
5464 121512 24569
26971 130222 1041
29094 101602 966
7915 100346 12693
195 100084 21560
21241 120703 27735
3944 126367 31301
7428 124326 6763
9075 122635 1085
12236 112935 8902
3753 125429 29118
24816 117669 16620
23859 132542 265
8317 132240 28622
647 115509 30246
5882 132225 5934
8882 130097 27034
8388 130188 10538
20292 121937 28575
5102 109126 17847
22094 116606 27161
14808 105569 22586
10028 127758 26306
14386 126260 1914
9245 101515 22593
23859 128914 19105
18631 103819 5162
28963 130984 5648
11585 114216 6418
25483 109806 26914
27200 102385 1859
29869 119623 8762
3692 113004 15286
27660 112862 28855
32275 118395 28756
4909 103277 5271
3505 126032 30131
6106 111339 27123
15613 126889 22987
15242 100565 4769
31628 123532 27730
24005 115341 31385
8480 131776 23751
3473 119432 1005
4916 119985 30543
29262 120635 28028
15989 110213 7403
5777 106506 5027
26144 103815 18625
32730 126895 3224
9335 113721 5984
5175 121027 27195
7895 129448 9802
11060 130168 10609
13581 115415 4395
22955 122026 7033
9980 103773 8067
8265 108997 28588
7351 126604 12465
13034 117304 1194
31896 126136 28065
8990 105584 24043
22524 106615 3719
25190 128396 5919
17065 127474 26732
24852 126537 237
29202 123553 18815
5339 130266 19178
22763 126470 15458
32352 128420 19685
26831 126014 27119
26483 108056 13783
1766 110477 20006
7108 107556 12569
25039 111142 8258
23581 127467 685
1592 105436 30510
20626 100553 16830
7398 114574 10948
22570 102351 17574
30755 130651 1964
21731 115000 5139
20423 119562 28330
2344 106374 25387
4697 111144 14780
22546 124489 10428
22261 129991 4192
19459 125890 6612
3846 131564 462
16255 114646 96
26602 111364 5910
29273 100885 18590
11294 121339 26710
18817 117697 13957
12422 110033 26508
540 101399 4206
17896 108722 22706
20652 123974 16042
4026 123659 8733
19310 110041 30662
22731 100621 4443
11076 102787 8101
21364 131479 12298
28856 109962 5061
30295 103303 8528
25344 119364 18751
10189 119517 3079
15628 112743 29028
31126 127286 7870
16643 124947 24589
9072 116103 4619
25788 104679 15087
1684 101670 755
27159 127615 7057
7501 105595 25171
3131 102951 21953
8492 131061 22404
1835 124332 4753
14206 130581 9143
12594 103571 29763
26388 102831 8380
13838 108571 4533
19321 122793 12593
20966 112597 22566
14635 126443 12616
15981 123834 22631
9079 100664 32426
28361 108034 16607
24577 124453 21281
18186 120366 22503
11555 109937 16647
16989 123906 16995
30631 122462 29112
1854 109664 20652
4486 119274 9587
19280 107328 35
11960 114674 12648
12465 111941 27138
24114 131999 9198
1237 100499 2122
9383 102072 8216
3415 129009 8161
11181 103338 14614
26944 103531 19254
29514 130143 27438
3501 129246 8970
27936 120900 4916
6885 104510 27443
12199 103943 18108
17205 113273 1896
21824 110075 32393
20274 124213 24702
28158 124958 29157
815 115949 23717
31867 111925 7386
22537 106514 11641
5398 111741 1167
11672 114995 3338
13414 100324 13369
26466 124516 7978
3276 104131 29263
21608 127833 7835
13414 123787 8469
26913 110830 22009
5080 111344 28305
16134 106514 12914
2973 131952 14212
3892 106324 4778
18657 117317 7686
1551 108927 24155
1047 108322 8143
27633 104711 920
12995 119386 16723
17224 126779 15537
25396 131374 31294
13998 126834 3635
21535 125567 17654
4575 114092 20088
13144 100893 22053
5792 126308 20667
5668 117591 25211
23273 120967 3002
721 127920 18478
4088 131008 22589
5788 101555 16095
10776 126116 15909
17416 112734 11240
28475 123747 18126
9529 122284 12868
1724 128260 485
15083 131854 23696
20194 132182 26119
31776 101123 9430
3324 122655 2239
9114 125713 28958
4914 129588 25024
32694 126908 11517
17237 129651 31598
32335 114786 18323
30812 118237 10000
4521 109560 23235
26706 130889 5442
11411 123936 27521
3799 128091 9092
17218 114195 23687
13452 112841 22006
19358 125259 9179
16893 109332 24734
29417 121342 26850
19685 106048 26064
30734 129470 13309
17636 106801 14224
8441 105181 6617
24832 124847 2047
26315 113516 7166
382 105037 6457
1989 125668 9540
12803 125336 14128
32569 111070 25652
26100 128609 9823
17130 114030 7806
32144 115716 18545
25247 120812 16392
11327 117487 5166
4566 128862 11598
2304 110808 12362
3287 126395 5116
30727 129389 6385
408 106938 26132
18657 130393 17945
31287 112374 11001
26303 126707 23822
2538 115332 12086
24754 129788 8622
32446 107856 9949
28160 129320 11335
27004 128987 24524
30429 127858 28455
14978 109369 30788
9254 121961 25391
19842 110931 907
6389 125939 21772
22360 111327 27030
20264 104251 21738
4223 107408 28655
11312 115658 18606
31685 128359 2384
21948 130803 9512
7251 119337 5804
9767 129568 27836
7973 110188 32663
28331 106915 21091
15234 117691 16725
2507 108301 22054
11033 124856 6905
10865 104775 27735
26054 128075 8781
25770 127964 21301
5685 121153 8325
13080 113711 12994
21464 129505 26350
18532 106141 4331
25578 104806 11022
24150 120495 6237
26234 118625 14072
31847 120048 15000
13744 104810 9659
28132 121349 26137
11464 117163 19771
25586 127503 28605
22904 109104 11731
6688 109706 31390
5567 113398 5512
21576 125981 11300
336 132408 26566
17125 100124 25088
6414 108649 31700
22323 130222 32319
4184 103897 4990
25258 101322 16835
25372 128507 22701
5563 118934 10177
10468 130752 27622
8153 131521 21778
20569 107660 9954
26407 117493 1147
26609 104360 7611
6257 123510 30010
17352 130627 28269
16436 108418 21368
31181 122715 24978
17374 107540 27244
9420 118057 4260
32404 100375 15963
29697 105960 1322
1816 126248 179
4146 129030 24991
19625 113021 15095
8322 111397 28659
22266 105866 7475
2175 106875 15084
6531 113528 9007
9752 118120 28382
1252 120974 20387
12667 107872 29553
24854 120854 7952
14862 132225 21350
4499 130155 7180
25342 102496 26784
16575 120371 15660
18202 103674 12766
8767 111339 30915
7929 126417 1249
5113 103248 21816
13710 112530 19196
29685 100180 15524
14022 100312 28476
5467 102549 4328
16576 119030 27814
26935 109973 31120
11188 128445 20549
16341 114467 14090
1462 128449 22011
3537 124596 32552
5837 103563 22605
27691 104350 5345
14101 130742 27301
11517 110198 458
9194 116204 29381
26289 116986 8644
8779 108859 16733
21946 106064 8651
27641 102723 21237
31047 100997 14582
29179 131097 22974
26985 110990 20214
14989 131849 17886
9623 122165 1478
22953 100466 1358
4265 120513 17477
2726 124524 30060
2958 116787 32234
5798 126722 20425
12915 129645 6111
18113 111909 2271
14360 122023 1561
29244 111002 29360
18808 128754 6993
6179 121241 20091
22559 101573 7398
12573 131288 8209
13242 103867 2063
20833 106290 23150
3013 107031 10212
7177 120363 12440
22632 101797 13356
16435 126207 18177
21983 122636 16118
3518 129542 214
16383 109234 19288
29306 108170 514
25525 104385 4598
12836 128611 2512
31389 101102 18459
14990 118521 21360
10488 118286 17545
25272 110971 203
28840 105632 10576
32460 117352 2408
3076 105683 23617
19513 109763 2645
31135 117173 8163
8287 121221 30031
7767 130692 7412
18833 107561 19607
21823 130152 12494
1358 109420 9792
7504 113395 28507
8197 100752 27865
25306 125238 1873
4550 106948 3255
14123 100444 11757
2208 104584 17493
13042 117248 29552
7337 107290 29567
20540 109494 29693
13020 130641 22593
20252 128641 20658
11094 104316 31192
17514 107575 19218
11410 119314 24854
21524 132595 20759
185 125785 31469
24815 110120 21126
23332 121174 27941
14875 124412 26713
19350 111768 3700
4685 108778 15713
29160 120006 27228
26520 103134 21351
18 120310 3750
659 109641 17015
4566 119085 9045
27118 122079 30751
10370 113828 20321
9169 121087 23232
32373 112808 31647
28827 124661 6474
14711 103456 29339
25305 110731 27126
5122 106540 30544
26258 117429 6876
13576 101459 1545
32311 131124 11637
27362 101693 22987
17881 101757 21100
10594 101868 22032
15730 109399 3406
21577 110572 26573
357 119520 8176
22157 129275 8683
1155 123128 11180
7211 118033 6333
8500 129105 19134
1921 117201 7454
32661 100488 20075
15459 120010 17204
27820 132627 24255
27240 114710 27162
25342 127475 32502
27937 123187 4299
16178 106848 1525
29749 123947 31280
31614 103661 31841
16025 104806 17700
25358 125911 6703
7012 100033 32443
2742 125820 23494
10217 111797 9275
3710 130091 27402
30227 104121 22408
11243 111561 29412
14154 104998 1005
24344 121865 29738
1857 125246 10888
15611 107811 26868
20346 120879 21704
28517 112457 32697
18277 118817 4281
1951 123988 2510
7784 127154 11797
25274 108632 28960
13362 105076 1106
9954 115495 14141
14624 111931 10531
856 118245 13316
29608 121705 31789
25825 104249 5278
2297 110456 6101
20166 103882 2948
22110 103275 24696
3268 111615 18623
30205 119288 25198
3182 125244 15792
17677 104317 17567
27899 119831 29174
31385 126248 6299
19062 108086 22348
25952 119507 4723
1469 130515 10367
3205 107658 449
23777 102946 965
507 114351 4767
8126 110339 11034
1781 122934 14472
15077 111049 13683
457 109693 32333
18223 121858 4581
512 128662 7591
22158 111228 6673
31369 114224 1555
26363 101891 9078
17231 100957 11761
19091 118915 6009
10907 108766 31267
63 109724 10300
13322 121032 1952
31351 124614 19619
26119 105881 32690
14857 114322 22551
2047 128024 10976
228 103353 21216
17102 128145 32681
17749 110055 15925
532 108111 16798
2115 106380 15186
4212 128615 14986
20804 121633 12078
494 129065 31378
27039 102291 1198
26317 122835 11684
2974 101340 11619
18146 104541 17290
11707 103155 1333
22535 129912 13689
27018 131218 22419
5147 106261 28409
19569 111757 1264
4599 126470 6511
13451 114089 15806
8716 125354 4287
17997 130607 1066
31400 102546 27829
6078 119741 14398
2328 101027 7737
29801 129272 27187
5153 128305 28792
10578 111406 7458
4480 100848 7563
10891 112396 6226
13174 127451 25414
11335 120557 28621
5260 127330 28717
1916 119417 7435
22289 118141 27074
1642 119426 26319
23292 123246 1203
4010 101735 914
10305 125791 31881
9872 102241 25603
9393 109091 31713
28160 130950 31630
29698 102584 1891
22289 116078 15081
17815 107624 3310
30469 130228 21777
9998 106639 9645
14471 129742 24901
981 116601 13591
18995 106734 3287
6437 125396 10246
24776 104175 26103
9015 112291 32359
11673 109945 25790
13208 123838 20280
23072 120026 18973
18907 115518 27077
32692 107344 17542
16156 128102 26728
32467 106679 6246
10778 106219 18494
23433 116431 24265
25804 105892 13953
27858 109728 22201
7608 113167 3987
19206 129184 22076
11902 109610 21725
3515 116906 11782
7759 101007 30213
9114 102374 24359
4683 115934 32565
28438 117297 25707
18169 112332 24927
26898 106920 6434
21848 126075 27338
26318 101987 1418
19260 123105 30021
21174 123264 7441
20970 124266 7380
16365 123918 21800
3898 101915 19643
20132 100227 31586
27817 131037 27178
27548 125102 26634
19736 124601 11000
8044 124786 9860
17715 112685 3122
29274 107697 32523
29614 117221 12140
28651 107810 1450
28131 114549 30476
8570 127757 129
10864 127473 22799
31083 111144 11200
14051 117359 23801
12514 131076 11218
9884 107733 25835
6139 131273 28333
22639 115341 2833
23809 125749 25425
15781 109800 21483
26892 104480 23243
2155 111963 2852
12560 121063 10334
24798 103902 9190
20557 128400 16036
18215 106004 14064
32141 130705 9661
28266 125442 2022
32455 124780 19181
28529 124290 10372
14069 128684 25653
866 125876 11197
22587 117988 711
21980 111642 13300
14528 124860 1388
15176 100132 20170
21179 124723 30772
847 127574 22077
10402 117404 8450
2219 129103 16903
11399 108550 4311
22224 103253 17786
30207 121865 8171
4891 123194 5462
5161 108846 20207
6801 132530 3656
12718 132465 12817
17999 117870 13
7891 113033 23189
22586 124577 27254
14834 116989 14889
32404 120755 20671
10488 109357 18229
30841 119631 15601
30389 130267 19413
32377 131856 28748
32040 118486 20810
31175 128122 24301
8710 123345 6139
6584 122882 17451
23856 116882 4189
19068 106574 10839
22741 123134 25444
16742 105722 31733
18801 108970 22848
4630 110210 28027
28653 130290 25495
23901 108828 5685
8832 130003 19590
30148 121523 13297
18737 115185 7671
7913 126006 10350
255 108948 19781
9273 119039 4300
9498 115075 9499
14514 118527 13933
24507 126970 23567
13487 114917 22021
11376 124223 20589
10217 102288 9425
29701 116090 4653
9529 103004 25893
11848 107736 18950
31414 106023 4823
20565 123430 14621
1101 104753 1329
20029 125799 3784
16352 130586 10090
11548 120083 14926
4496 123557 27098
7922 112634 15547
3006 124696 7530
29672 119561 25370
25059 129350 22501
25799 116061 19372
15965 107175 6971
26814 109164 14595
21166 113421 4823
31961 116008 3075
30449 123354 8592
3507 100458 23090
22636 105913 32741
9280 129545 2021
24705 100177 7545
7372 129893 9772
29815 130411 10778
7044 114002 8842
17358 106870 27051
13336 122530 10966
24085 119169 5065
25183 113605 4575
2691 102645 19214
4106 105267 4523
10946 123830 309
1977 128414 3679
8098 104316 13452
28699 125474 2363
446 124282 10366
18912 118242 21806
22830 117428 24087
416 132062 26342
9945 130958 29390
775 111846 22646
22292 108414 31484
27880 125161 31962
26750 112612 15044
7681 113185 14854
863 115058 7014
24729 110530 24650
15614 117173 13345
3902 102710 27688
8092 117396 1333
14155 132112 7152
6942 117730 26801
3589 120380 5314
2954 126808 4096
4966 115472 2756
23010 115087 30331
2547 105808 3759
12549 115416 20583
3384 123201 22269
9114 127230 31531
6323 104797 9567
16692 112468 7838
20314 132428 22856
18477 105640 22718
22527 124457 26285
12017 122602 17462
15683 132153 21575
31397 129697 16239
32726 115107 9983
4728 127126 23853
45 109263 18508
17916 132653 10466
8446 114795 5028
25171 118123 14392
5671 131147 23382
17700 100254 12430
19389 117154 28521
11653 131602 16976
16251 126533 4428
27228 126576 30064
6867 124403 21885
17141 131204 18810
26177 129502 20600
25009 121254 28909
24250 110050 7814
29212 101891 8922
23620 129582 28229
23250 125542 28423
25888 123731 17411
20721 106846 32762
2836 129004 16444
17944 113875 5059
6308 131677 24036
13076 109925 32599
29291 107102 27964
20692 107306 6617
29905 120143 5735
15930 103337 17452
4293 132483 31481
11483 130847 13981
2647 120835 12341
18392 113528 8578
4666 126335 21431
28495 120185 20268
3984 128610 31420
26642 100631 9336
24990 107334 16455
4783 129004 27355
14641 127544 20686
28134 110913 2511
30683 126604 4673
26657 123190 3804
22351 130105 32122
8340 107744 27320
1421 100587 31362
1022 106364 28465
29334 117842 9002
31311 102666 11489
21214 126549 18408
29086 125158 8406
26052 116020 253
18474 110398 444
29092 112317 2636
14949 112248 14633
12139 126750 12902
23356 123359 274
7608 124160 21952
3085 131379 1693
30694 120298 17670
14101 121073 10952
26520 120601 8713
2614 130412 20126
1948 104026 16581
26981 113426 23536
1344 115589 607
5931 127083 15558
10611 108195 32311
30442 102074 786
25924 126962 12643
8181 130119 28481
13719 108090 26412
2458 122806 8124
24626 101679 11616
14245 130560 19581
16492 114910 32152
19473 122082 22855
9254 123984 24774
3549 121309 3606
10704 127205 17574
7740 125477 14571
13997 114975 4835
3231 119304 11521
2197 109771 26646
3910 123570 21253
10463 116171 7395
10586 115559 6902
11838 117751 15839
18627 100220 27559
22967 103371 7946
13618 124092 29986
16120 110288 32257
22298 120314 25184
25269 128530 12847
14478 123903 7180
6619 128512 19626
31544 115484 29005
2742 129145 20860
9703 130555 23752
3425 120070 29324
29042 104076 2911
23314 104552 30820
28623 125990 5978
5158 117761 24444
22969 123433 26094
13047 129734 12515
20031 115910 3692
5601 119995 21327
11524 119232 31102
29956 119587 3580
16165 108865 19508
26786 118515 18673
27642 118540 1489
11049 124964 20080
3629 122563 18590
3661 112623 32710
29407 112112 25901
15550 123182 9147
28623 109845 15553
27222 129346 16196
7873 103667 15085
4833 117077 22867
31641 106428 20352
27582 121562 12497
12258 112124 18765
18195 127878 22564
4541 132433 1919
26445 123980 27610
5479 125774 31346
14357 109555 16966
30685 117023 11848
7697 112994 4148
3650 122053 26807
8448 123583 8960
14613 131843 4285
11286 114149 2742
19292 119122 29247
3747 113642 28417
5449 121215 18625
23398 101543 24598
32518 110772 9143
20257 110718 20701
2992 102943 31777
5955 101844 6659
1442 113016 1642
14281 109818 32197
19616 125968 15560
31651 112762 12932
5004 108338 7563
23864 121087 3722
7836 106749 30242
15596 117589 6544
5198 115964 7870
6573 128056 6356
667 108588 5072
25584 100575 12525
9988 108591 12775
32171 128142 1182
9113 104409 19854
6699 115351 23117
25612 102240 17462
1749 119180 23029
23907 114898 17504
570 114577 29606
22514 106910 14962
14597 108815 753
26270 122963 23811
22687 117310 24017
24474 100841 3717
30125 108850 15858
27161 132131 914
22707 127356 26982
20911 109301 9288
11634 125817 15391
6996 130287 17527
8683 116960 17878
8522 124703 24976
18438 109883 10268
4688 129766 26260
6478 111682 20169
26086 112815 21880
24134 102741 4362
31384 110741 29362
822 101002 21433
29827 104015 31472
8851 120588 30148
24975 104451 21545
20806 105401 13774
30233 122827 25222
4981 111169 27735
12284 112144 32465
24747 124474 30716
10047 118539 20339
21613 110811 8641
6866 129034 17959
9366 100201 7515
11547 108877 5096
18713 121201 11757
5956 100240 20931
30969 111459 29126
11148 109734 14489
20110 126775 30703
7688 110764 23289
6528 114704 6326
2197 128442 15242
12018 100138 9852
18922 112170 8141
30930 102255 32351
2316 121274 29209
11096 121471 22699
7573 110654 14108
29704 124192 1804
12932 127135 23116
14303 131656 8946
31901 119125 12808
7790 127799 6327
7799 117668 26460
17933 100455 3162
9167 109882 13988
8568 109118 23276
10935 103433 5505
14696 129464 2053
11452 122477 32736
27910 104587 18655
13079 101893 20735
25174 124281 9954
26754 107968 28342
13276 124099 29130
16468 113675 31856
6966 128508 32174
7645 122930 6293
28764 110510 908
22601 106049 8787
25534 102032 31534
30318 126735 32525
28037 125245 31615
23378 117309 7637
5782 105131 10922
10058 126536 23740
4144 124120 6553
6912 120578 18142
5430 129628 7852
8390 120079 13175
23688 112876 29126
5630 121146 27999
1532 112624 32762
20865 122038 1980
29642 112052 14211
1347 125876 12250
145 127715 31952
18609 117193 30040
1598 130887 8126
9848 131103 31025
17532 109577 5218
17329 127849 2388
30069 104162 29933
28588 128008 12723
22023 122620 31376
29387 107755 3364
8900 122743 14700
6197 108049 28516
7505 103624 4075
322 112049 12049
9728 125301 29724
8937 100211 12683
25524 121813 10728
11427 127815 13286
26746 102873 824
21885 124341 29569
19289 119060 10083
30540 113088 7642
24637 114804 4474
18749 125101 8887
7448 108140 3414
16956 120402 29886
26502 119166 2414
237 131256 17417
2197 119398 10201
23069 102448 7015
27780 128603 8981
12285 114997 21570
12951 120087 27485
17294 127911 24157
30032 104876 26557
7924 123719 12271
11691 114254 4644
21173 113532 10179
13359 103065 18463
22806 126154 3687
14585 123135 12804
23045 128132 1161
10246 111452 8377
3927 112533 23578
24933 122862 18012
31819 112515 26320
1309 130833 18541
23684 120050 25
24809 130974 27221
28158 103754 20893
25111 103100 1370
22191 100698 22757
22577 125307 16221
12744 102667 22978
25905 101787 1018
6618 121973 31868
15991 117830 15329
7247 115967 10248
28090 132269 11389
14311 129361 1953
9121 132545 24137
11080 101690 26784
30162 118146 29284
14784 121568 2155
8344 115100 57
31678 120013 21451
10343 109637 31328
7617 131255 20496
4586 113054 17925
27551 123165 15304
26475 110854 12908
32621 108549 14323
30883 131863 26228
12935 112514 19453
15962 118860 14376
21585 115921 9706
7528 103813 18105
32208 129315 25961
31979 131802 10616
27187 112503 23508
20948 128644 9902
23513 119056 17481
30229 129216 15197
4735 129636 24155
27670 112378 22866
661 118944 23305
8004 109477 13074
9970 115729 32517
22731 109955 17797
15703 120333 3693
3036 121939 7530
21383 121149 21888
24344 104986 11009
3548 121165 16127
238 116611 24681
20897 101230 13358
29452 106249 26524
19609 113458 19387
7481 105961 800
121 106409 25583
12852 113426 14524
21574 127684 31224
20835 101251 18381
1738 104815 13102
26238 110814 13593
1194 111838 28313
9336 121373 29746
27067 108027 9262
11090 100261 31418
10408 127495 9333
162 129832 25653
17677 107451 18069
4334 102686 19753
2954 116370 3075
1066 132284 17080
4229 131595 2105
23041 106665 8185
18828 112888 16457
4783 126442 1210
7834 128312 2345
12171 122810 18810
10156 123508 32005
8868 104006 686
16482 113332 16127
26356 125832 22969
32431 122336 16925
783 124084 19483
15034 125333 29540
13930 108534 20926
1399 104655 20548
5503 100722 4468
30900 101203 27107
29567 127937 14080
1667 123627 27373
14414 110438 16441
10053 129218 14577
14337 109035 16172
19654 120719 2932
23832 108712 11598
9774 112461 8765
2332 105574 4119
21420 130472 29066
1915 123474 27035
31274 119412 30260
23726 128004 20480
1642 113096 15585
12303 109447 7396
11353 126344 20184
6378 106910 522
6789 126603 31769
18344 105409 745
17132 100772 11714
27184 117891 27384
20901 124718 23785
22218 107615 26305
16146 113646 18803
2858 125475 31273
11931 125036 27025
30061 104814 14451
19490 118799 5603
23338 125691 29399
27055 131995 32638
5874 114102 6357
3080 103151 21571
24259 108739 20875
12334 100359 27454
26212 105991 30633
11508 115125 13845
1701 131542 10724
31539 110222 21927
12018 116677 8181
13377 121086 24430
22718 118241 30856
2485 121725 28226
3244 108209 20130
10915 114780 21641
22413 104399 9577
18897 103081 32509
24957 103930 12120
5524 101905 7824
17352 116979 12860
15704 129488 21777
19048 127107 23448
27136 122636 13222
5169 110966 20791
9627 132401 11056
4359 109686 14362
25646 130851 28215
16309 104963 24586
630 109161 243
21824 118280 19560
28913 122258 8067
13766 117425 799
12442 112015 2946
27464 114062 28859
5135 100788 2408
8441 111409 23828
13087 105619 11140
10717 117952 28181
30705 111616 19312
20450 106552 7800
29769 126163 5193
9407 128844 27806
4748 126790 3866
24623 109101 27077
2457 110334 4149
3951 109214 19523
2959 110121 32620
2051 117014 18334
18198 122158 3695
17450 106733 17293
20429 112863 22456
6548 113087 10057
11741 116543 26058
11048 105352 24766
32236 104232 5549
7431 106540 10095
486 131445 30963
32273 100450 18738
6222 109196 6818
7307 103233 8978
4888 112974 10203
9152 122588 21235
10303 128216 18462
32435 130479 16078
1424 101539 14951
8251 114642 21661
15968 116442 25514
2840 131105 29267
9517 114437 12374
21745 107752 18292
31827 119643 19930
29999 114855 18978
4191 125269 8818
3381 109332 6082
5032 123484 22681
2407 119650 23942
17968 130981 8441
4858 115822 16246
26118 106645 18612
22663 108657 13526
25491 117070 15181
18384 122168 1786
12956 116523 20138
32069 109339 7144
7147 108370 7387
32286 114728 2132
31946 104368 689
22570 130620 7384
14558 115955 27464
3745 116221 20608
6155 125023 12299
23972 131572 7930
11611 102035 20962
26149 105536 15116
1317 113816 31626
21100 102030 26140
2025 101070 26181
1921 110425 25588
3220 107929 12641
4634 102574 28160
20530 127445 21068
15832 132054 19390
16947 124798 17965
15365 127678 24089
7118 106253 28474
31501 101111 2521
24108 106106 22339
25184 130969 4484
26196 112872 15912
7815 114300 10546
5921 122967 13883
6033 109177 28488
30878 109314 27057
8230 102322 2840
27034 103979 19388
30164 124957 3794
27483 118398 15580
23428 128443 27730
30897 100956 23945
32017 132415 25770
4315 122018 15177
30576 108317 26749
29692 124629 971
25337 108085 29562
21014 100273 18079
9639 117389 6058
11963 106377 22944
12647 121828 15681
19196 120329 32053
14036 109309 8759
21570 132393 13541
20212 129517 28883
12804 105340 15870
16074 113379 26349
26024 130081 28991
19931 104978 3988
22254 109810 32186
17664 127691 3930
27824 103383 6767
7440 129257 1909
17627 109119 22874
15692 120607 11888
4087 129575 471
30619 104388 32046
21392 129601 4531
17635 110900 17759
29790 100120 2887
11833 118752 17085
13317 120126 23654
24465 116632 19119
6074 122084 15628
10036 115403 13854
17460 129403 13838
12596 106907 4000
4281 120871 24378
12418 119834 1099
13856 124448 8619
28542 107035 8133
24599 117861 13880
28 104524 3190
22051 112715 334
2027 132500 30431
16130 116930 9357
32417 124152 24453
31868 132722 29701
13823 102247 10486
5834 123132 16362
14378 126525 6093
30231 120317 25865
1476 127593 22718
3532 112299 9591
3951 105835 1299
28830 100131 14373
32387 114862 6184
21920 114364 6497
3866 101613 26815
13761 119556 16233
29121 126615 3910
9856 130859 15779
30059 120185 15970
16833 112647 26128
10876 111897 1379
5115 114944 27667
22028 104570 19562
323 127094 15533
30887 122703 10338
9947 127628 32688
28214 127933 31011
16978 118615 21148
21730 118594 11863
26707 112099 6442
1796 117339 8177
9396 106380 2216
6270 116215 11619
