100000 5000000
26205 1 13310
19305 1 10049
25320 1 26502
20063 1 8704
28761 1 12122
19379 1 18373
14238 1 10989
25164 1 17680
9649 1 9059
27724 1 4365
5906 1 9636
21591 1 27674
7614 1 4894
31443 1 5641
25572 1 32039
3898 1 253
15570 1 10307
9682 1 19447
25289 1 27572
19566 1 7277
31679 1 5926
252 1 4224
6198 1 27473
17166 1 2990
18090 1 21476
5544 1 7698
23375 1 16413
14573 1 19088
32529 1 1234
15244 1 2687
18962 1 28123
20981 1 11693
27930 1 24098
13757 1 11222
2751 1 25788
14786 1 14562
11294 1 21206
20454 1 32641
1673 1 29035
895 1 24075
24182 1 18154
30664 1 28576
2435 1 15454
23551 1 8194
13444 1 11964
3825 1 4772
29636 1 25690
27166 1 21976
4867 1 18367
28864 1 16686
26588 1 71
31065 1 2645
25746 1 22111
26776 1 7721
8827 1 5174
19116 1 13230
25214 1 5430
5219 1 27941
26463 1 17840
10156 1 16261
24784 1 16752
28490 1 21238
12158 1 23360
5092 1 12069
27030 1 28796
178 1 23692
1140 1 21314
14451 1 16382
13173 1 6899
27513 1 26645
13614 1 7661
26086 1 23646
16239 1 2253
22897 1 19537
20439 1 18079
18514 1 20593
10737 1 2753
32541 1 23092
3331 1 6247
10677 1 32635
31519 1 11516
13226 1 5313
6169 1 2520
24206 1 5459
611 1 20229
22832 1 15141
24838 1 31755
14522 1 28707
2355 1 19696
4393 1 274
25375 1 6389
7314 1 15965
26914 1 9665
31025 1 4446
3413 1 23787
5185 1 3328
20777 1 19234
27647 1 14043
14240 1 6002
32106 1 16908
17974 1 1609
675 1 18296
20900 1 28491
11513 1 16194
10997 1 7715
20993 1 11672
13992 1 13758
9545 1 10529
23262 1 10948
8333 1 11186
21177 1 5414
14967 1 3612
9342 1 16914
4168 1 13865
1305 1 26301
16645 1 27168
12042 1 27056
30970 1 32621
27629 1 15272
8881 1 16965
5920 1 31272
28336 1 4690
1319 1 25925
30103 1 21714
20191 1 24412
12409 1 5807
20656 1 2227
29061 1 6518
3370 1 25135
31580 1 7226
24537 1 2466
24478 1 3524
22585 1 26478
32156 1 1955
32260 1 22621
24626 1 2544
30560 1 20484
26159 1 32238
24206 1 28437
8923 1 6600
22562 1 26205
19578 1 27157
31742 1 2670
27867 1 5621
12920 1 1306
27730 1 30942
5235 1 26959
2485 1 31090
30814 1 25335
29231 1 9976
28490 1 8165
521 1 12108
23711 1 12280
21426 1 15708
22543 1 18936
13492 1 21659
31969 1 28634
28761 1 22498
31398 1 10354
11816 1 10943
31475 1 15800
30337 1 21026
3258 1 30252
23048 1 13791
4437 1 25852
18588 1 13965
28773 1 32763
27399 1 17311
28424 1 31624
24242 1 3019
15391 1 19450
5377 1 22048
26263 1 26917
24605 1 7254
21483 1 23577
30042 1 12092
15461 1 2091
29056 1 5207
32704 1 22501
17814 1 30722
8248 1 19314
29448 1 4543
11061 1 10649
13369 1 16496
7686 1 5495
10982 1 681
14960 1 23141
32737 1 21359
4606 1 11474
6155 1 28143
8272 1 14846
12449 1 6931
27610 1 31191
26918 1 522
8664 1 7526
2975 1 4371
19811 1 31114
21467 1 1583
29407 1 16636
7408 1 30598
20548 1 4552
18500 1 2470
6133 1 6598
29618 1 21984
32531 1 12979
15532 1 28012
14743 1 8701
27755 1 30251
19868 1 29022
3466 1 9228
21654 1 27865
9633 1 24201
7280 1 1977
11707 1 17338
29637 1 3485
31418 1 745
5038 1 26046
8964 1 18097
24289 1 7654
8469 1 11016
24848 1 16348
2758 1 5581
27333 1 28464
17256 1 18603
9528 1 18083
8963 1 14699
22221 1 13225
14172 1 14874
7227 1 29617
5009 1 19584
25482 1 10809
10598 1 13535
19822 1 6108
29596 1 3576
3751 1 6609
23271 1 21695
20079 1 5791
18273 1 11344
8219 1 10226
20103 1 2809
25975 1 31434
29224 1 10102
29839 1 22145
32462 1 27069
5854 1 20581
22658 1 25824
12562 1 13514
31491 1 2031
27119 1 28644
11972 1 20971
19450 1 4049
1609 1 31005
28909 1 9872
12227 1 12405
5917 1 11744
5366 1 5565
24676 1 26677
14288 1 27069
14128 1 24908
17462 1 4010
16821 1 30216
32758 1 889
13439 1 32394
10208 1 3809
3292 1 9946
30066 1 4920
4302 1 370
2712 1 21111
13699 1 15490
26995 1 19450
3726 1 28114
31781 1 4574
30540 1 29319
5394 1 525
5443 1 14134
18964 1 6744
27994 1 12813
11668 1 16682
24372 1 15349
16013 1 25787
16672 1 5889
1246 1 20687
23636 1 8063
16756 1 8038
31854 1 12935
29240 1 17118
30320 1 4069
14275 1 26754
19128 1 13987
32581 1 26743
8858 1 17065
15654 1 13437
13736 1 30503
5442 1 18706
27605 1 13511
5080 1 7364
10471 1 27612
9854 1 30687
25345 1 31235
26300 1 4799
18727 1 8179
4121 1 25441
8200 1 10100
14782 1 13073
27252 1 15021
12288 1 31560
16456 1 9552
9324 1 13585
12731 1 3401
27432 1 18575
3652 1 29689
13007 1 12931
11674 1 21038
8202 1 21462
16006 1 12360
2191 1 17307
29290 1 2392
16734 1 30209
28119 1 25369
8774 1 11059
1418 1 7687
5403 1 28433
19618 1 26646
20772 1 3914
9198 1 16806
21421 1 24386
9124 1 30663
19651 1 31167
12262 1 10233
9080 1 32357
7640 1 8410
30540 1 7503
21043 1 4234
11405 1 11646
929 1 15535
12234 1 6860
6727 1 18773
16555 1 16032
21304 1 11047
20173 1 17055
10714 1 5809
21368 1 3848
25176 1 25005
10562 1 3712
14262 1 11393
16128 1 20344
29992 1 6532
13713 1 20340
30139 1 9372
4205 1 5846
30313 1 10578
12024 1 19462
9779 1 7801
22792 1 6916
15584 1 21996
21287 1 19145
27741 1 29726
16240 1 11265
2564 1 9828
5659 1 17676
9267 1 12361
19736 1 19777
11755 1 1872
26687 1 15839
19838 1 12768
13318 1 2376
31858 1 18780
27328 1 31046
22044 1 10390
2249 1 23437
32683 1 18194
11824 1 4028
20368 1 22238
11451 1 19596
5003 1 15848
22366 1 6635
23498 1 17684
25720 1 7212
22227 1 9866
18035 1 28841
23863 1 20969
22174 1 5716
7486 1 6249
7249 1 15669
13835 1 19471
28357 1 28104
20204 1 1155
14887 1 21937
8910 1 294
24769 1 14664
24846 1 21364
5976 1 8674
31781 1 28133
18454 1 28395
21459 1 12989
2446 1 1063
27617 1 31628
8124 1 31160
24978 1 7507
23321 1 695
24908 1 30344
3604 1 17798
19255 1 27499
19340 1 11551
20658 1 10855
16681 1 23828
28146 1 30083
22170 1 31226
2607 1 20223
22314 1 30315
3614 1 5812
23853 1 6386
13239 1 13018
3879 1 2420
879 1 6710
3271 1 29942
12906 1 20195
15883 1 19668
12895 1 24627
8478 1 25276
3865 1 12118
17369 1 13583
32474 1 17872
23538 1 14202
8723 1 24036
32042 1 20956
9255 1 7289
20272 1 17375
4660 1 14630
27879 1 9669
7705 1 15468
21836 1 28504
29488 1 25924
6722 1 21507
3958 1 32392
21466 1 28544
3867 1 16869
24314 1 16536
20903 1 10582
9326 1 22503
10044 1 4441
8654 1 32429
6561 1 7512
16310 1 32263
14355 1 15620
14657 1 10541
24083 1 19600
1749 1 28035
3240 1 25357
29328 1 417
27344 1 18772
18177 1 26785
11541 1 6471
30961 1 29006
19838 1 30800
21343 1 12554
29782 1 4447
6413 1 18572
1919 1 12763
20766 1 5312
22863 1 2630
7359 1 22632
12576 1 24190
4562 1 31583
14110 1 15073
15117 1 17021
31231 1 23234
6162 1 28567
8354 1 8687
22630 1 6927
12993 1 11833
8788 1 24809
2891 1 26426
4893 1 14697
19445 1 25039
22535 1 6560
23843 1 14849
22565 1 21111
30274 1 337
29937 1 9490
10780 1 22691
31758 1 14758
20439 1 5181
3787 1 8728
11420 1 11664
5183 1 25595
19220 1 6604
20762 1 15819
17734 1 11628
3189 1 2418
14964 1 21565
19279 1 21120
3594 1 25221
13436 1 153
11709 1 28515
11554 1 26373
19566 1 20855
16939 1 12396
3179 1 20081
3371 1 2588
20254 1 8989
933 1 13426
6489 1 3331
5569 1 17975
690 1 16314
15821 1 3863
19377 1 32624
13335 1 10614
18878 1 18279
29450 1 1612
10517 1 15951
9620 1 7645
25631 1 5055
3644 1 1628
3341 1 2375
32626 1 3545
29060 1 11977
11773 1 10001
2483 1 3355
3225 1 4341
23354 1 27429
3100 1 12039
19869 1 22773
7612 1 7384
12604 1 2426
15702 1 12623
15115 1 3825
10165 1 30338
18042 1 5919
17750 1 8519
7249 1 7148
19486 1 24519
6248 1 29191
15087 1 30904
8582 1 654
10288 1 15627
19914 1 7666
30872 1 19504
4973 1 1429
1503 1 12095
22718 1 22225
5415 1 27042
26531 1 15715
19253 1 24091
2057 1 3193
8401 1 23867
8713 1 25802
17390 1 28316
5030 1 13195
25186 1 30854
12148 1 26903
8533 1 25025
28812 1 6050
4280 1 14274
9618 1 2396
19549 1 22401
30654 1 6846
17541 1 8579
5151 1 4353
26114 1 29199
11416 1 3568
7749 1 31879
21321 1 31117
4578 1 21840
11864 1 3910
23676 1 30682
31584 1 32688
26391 1 32412
8427 1 6393
24116 1 8492
29121 1 30612
9046 1 28852
6393 1 11732
19894 1 17777
14084 1 27749
31821 1 28676
22322 1 20199
28551 1 6074
25187 1 22302
11064 1 19226
24282 1 9837
20901 1 14930
30317 1 30870
3781 1 27493
13202 1 5113
22275 1 1564
31468 1 8906
32553 1 10801
19048 1 1512
23361 1 11308
2067 1 32107
12419 1 9698
31266 1 19458
27311 1 3491
12011 1 4522
16240 1 4976
30406 1 20337
19076 1 26063
27391 1 10562
17390 1 18466
9325 1 23527
19803 1 8834
2374 1 19654
1653 1 30606
19784 1 26122
12270 1 1714
12368 1 27949
13139 1 25040
1778 1 31523
31253 1 29522
30132 1 1179
10312 1 28169
21240 1 17927
8192 1 29295
11449 1 14961
14433 1 27930
18085 1 21828
24499 1 24717
23106 1 22166
537 1 162
17938 1 3728
5826 1 20547
31230 1 4102
13229 1 25140
7790 1 31598
3150 1 1044
208 1 668
22975 1 1757
2954 1 23329
27456 1 6800
18556 1 22556
5166 1 23253
29863 1 9685
26819 1 18603
20627 1 28803
19764 1 4483
27779 1 27914
21255 1 15965
160 1 5522
20160 1 17847
16544 1 17732
1075 1 4474
22419 1 1432
21013 1 26146
9175 1 9457
30122 1 19154
13421 1 24959
26019 1 10777
16413 1 25755
28546 1 29068
9260 1 18969
17700 1 2698
15252 1 19534
4161 1 12479
24825 1 14508
32762 1 31550
31957 1 23114
10457 1 29522
28303 1 24251
2504 1 24656
14971 1 12012
10470 1 4628
32750 1 6422
4431 1 31725
8690 1 18906
5926 1 28702
4673 1 16931
14730 1 20557
8577 1 1133
21048 1 8553
26891 1 28526
4363 1 12785
8598 1 30051
5529 1 30635
22424 1 26222
25495 1 1566
14672 1 10692
32475 1 4470
931 1 21658
16897 1 27033
10834 1 24340
3879 1 18322
3395 1 5804
23619 1 15267
12230 1 10939
25844 1 5273
18459 1 6963
2530 1 18743
27822 1 15025
10760 1 21204
29121 1 11358
7298 1 5250
1394 1 7020
29103 1 27733
4462 1 11527
22728 1 29858
12455 1 12046
827 1 22868
27878 1 5374
12655 1 2467
19228 1 16842
19643 1 2254
16042 1 14487
8365 1 16566
15146 1 26519
31231 1 3932
6492 1 10102
15304 1 25779
12092 1 3863
27595 1 14416
9330 1 11928
23795 1 30417
923 1 30153
2905 1 21782
7710 1 18853
32622 1 19364
23423 1 26990
13845 1 26312
20092 1 3956
10716 1 10326
14675 1 696
15763 1 32274
22524 1 26079
742 1 23593
8775 1 17721
14292 1 27976
4370 1 2248
27665 1 4652
6427 1 20617
7098 1 10437
21276 1 12395
16093 1 22333
31786 1 3769
26055 1 29062
27284 1 25318
2078 1 4158
4789 1 3064
16669 1 9734
5238 1 15621
23966 1 23707
21872 1 25475
28850 1 21851
13554 1 15954
10738 1 8443
15954 1 28113
29906 1 28817
13141 1 25693
2715 1 13892
11160 1 7167
10458 1 13893
10036 1 8519
7265 1 30933
8730 1 11385
21811 1 13445
17115 1 31124
20972 1 13311
31442 1 9449
29068 1 31975
9972 1 21809
12452 1 9668
18345 1 15716
4954 1 26344
2939 1 20420
4041 1 5842
31620 1 10450
17556 1 31878
27105 1 5171
13781 1 17090
8590 1 26270
16043 1 27936
5246 1 3958
28689 1 3212
12231 1 2463
17864 1 8845
26428 1 1696
117 1 15182
16589 1 8261
8265 1 21626
32128 1 23595
32197 1 15165
16617 1 10759
26237 1 13832
6492 1 4228
489 1 7915
23132 1 17931
9886 1 6565
10227 1 18902
17035 1 23738
11499 1 1814
6414 1 10026
3884 1 28442
28662 1 1184
7336 1 6326
24789 1 54
12441 1 8799
30254 1 27164
17410 1 8622
5211 1 28361
19881 1 9813
31819 1 32376
21775 1 4002
2657 1 31267
14604 1 31520
15898 1 22336
30232 1 14339
10053 1 32222
359 1 15962
7158 1 7425
25957 1 31292
9846 1 8010
312 1 6761
31970 1 24134
28746 1 20253
7221 1 15624
11 1 20738
24299 1 720
2417 1 29062
11149 1 13545
20702 1 11517
12732 1 23316
2665 1 3160
11412 1 7176
6608 1 26459
22402 1 2041
27759 1 6552
16098 1 17702
12560 1 19348
26626 1 14034
1148 1 24292
1106 1 12613
15109 1 10022
4599 1 28057
3726 1 13083
32760 1 18055
30137 1 20570
14000 1 25454
5178 1 31047
21857 1 26951
23947 1 20568
7146 1 8526
31346 1 31950
25617 1 21368
5908 1 31853
20459 1 26391
17042 1 6873
31545 1 17982
19033 1 2715
7135 1 4284
19121 1 25859
8632 1 29130
23346 1 28001
8310 1 30660
6438 1 10565
11861 1 12154
11002 1 716
30910 1 3336
32599 1 2849
11322 1 27184
20344 1 25277
32573 1 9900
8137 1 6669
18354 1 20722
27404 1 22652
4434 1 15966
9060 1 4385
16166 1 12227
4636 1 21373
27853 1 7117
10758 1 11268
5205 1 2752
27073 1 23409
971 1 10092
16971 1 15635
31186 1 22397
27565 1 21392
25303 1 24936
29851 1 28883
14531 1 28833
31583 1 6437
1342 1 14567
11636 1 27289
2776 1 8128
14474 1 18777
13234 1 16258
4856 1 9847
9352 1 22904
15041 1 14916
18722 1 29955
4536 1 19561
27539 1 1998
8807 1 29489
31192 1 10082
11458 1 24767
5555 1 32457
10966 1 12336
30931 1 8957
23785 1 32205
11172 1 30544
10702 1 15585
5990 1 12055
2900 1 721
11351 1 11328
10272 1 12926
15121 1 4755
29514 1 25636
19570 1 30161
32666 1 25898
17823 1 7409
30523 1 2212
3594 1 32554
10804 1 3193
19328 1 28553
13585 1 24672
11427 1 29250
11899 1 29503
13416 1 773
26040 1 8325
6503 1 13817
21822 1 15004
8743 1 9508
21482 1 20616
934 1 6774
5239 1 31815
14795 1 27308
30272 1 5269
10638 1 4034
23420 1 22554
10995 1 20912
30837 1 24886
27947 1 17061
11366 1 14558
4469 1 4099
16380 1 1094
27040 1 15296
11968 1 23640
3380 1 18939
14277 1 12056
1191 1 23787
10099 1 27283
11322 1 11626
28491 1 28131
14406 1 22736
496 1 10350
796 1 11482
22753 1 14449
4307 1 200
22175 1 4457
3983 1 22279
13117 1 2056
6953 1 1269
6792 1 25772
16709 1 1697
27205 1 7831
16171 1 672
25663 1 29016
17677 1 26179
31512 1 27428
17017 1 31956
29205 1 11793
28202 1 1197
10080 1 14196
28529 1 6971
23932 1 26571
23026 1 30025
982 1 2812
7273 1 19255
10169 1 5076
10666 1 14557
11797 1 28424
3882 1 8004
3024 1 4386
28321 1 27276
13731 1 41
30895 1 2188
16812 1 25822
9355 1 27922
1084 1 30947
1310 1 18123
7821 1 15920
22047 1 5183
20833 1 8599
15366 1 10853
16055 1 19788
18419 1 1716
27936 1 20909
11482 1 1221
9304 1 14780
17814 1 21469
28197 1 28166
9134 1 25336
30649 1 17391
27887 1 31278
3841 1 4256
25136 1 28297
21672 1 24066
5077 1 22945
18105 1 17802
6376 1 4254
20772 1 18381
9198 1 20079
26770 1 2314
7347 1 13139
10570 1 31281
2252 1 28685
22298 1 29453
5245 1 15702
15487 1 28063
3140 1 12393
5754 1 15310
6974 1 9155
18398 1 2028
15633 1 22373
18938 1 1482
4662 1 11841
2532 1 15699
15274 1 5780
26837 1 6370
8044 1 18781
15193 1 12491
2400 1 12595
13886 1 31442
5219 1 805
2433 1 24458
13754 1 29802
18609 1 4305
14623 1 3592
32131 1 9177
1556 1 31683
11391 1 13960
14167 1 26092
32024 1 6938
29558 1 32234
28052 1 30264
8699 1 29585
20600 1 15126
6834 1 7590
5258 1 20007
21736 1 18981
22913 1 8843
31424 1 31511
25331 1 12107
10473 1 23335
26665 1 28916
7517 1 305
23265 1 8505
14322 1 15488
22565 1 12699
1505 1 11129
23994 1 14159
11671 1 23775
25562 1 9692
608 1 16381
28218 1 17184
24530 1 16980
22659 1 31419
15109 1 14745
25032 1 28703
11253 1 12079
6052 1 13737
7082 1 24167
3326 1 13455
21485 1 18715
4526 1 25746
29627 1 16006
14194 1 17322
22456 1 7797
9714 1 23850
26699 1 5904
25289 1 27919
1832 1 9714
5067 1 6008
5239 1 21845
12542 1 5489
18393 1 5232
26886 1 28578
29690 1 13916
30190 1 13437
19312 1 9499
6549 1 23290
29713 1 16027
16424 1 1035
12821 1 12227
11379 1 23625
18065 1 1524
25842 1 19592
21810 1 10620
10714 1 17242
21317 1 5107
23454 1 31395
13932 1 27511
13987 1 970
25485 1 18501
29710 1 27190
20193 1 23584
2301 1 12046
25652 1 2940
13445 1 4726
15012 1 22136
8785 1 24004
22928 1 17409
27312 1 32606
31862 1 27572
31348 1 5182
25056 1 19289
15348 1 17496
21957 1 23317
2062 1 28236
25057 1 24476
16633 1 21549
28393 1 23561
21065 1 7753
14257 1 19761
30838 1 27182
19356 1 5763
30653 1 2920
4073 1 19662
7486 1 28835
18363 1 26006
22171 1 6975
14581 1 20912
11147 1 4212
6203 1 16472
16921 1 29331
4277 1 17430
8585 1 22037
3181 1 25845
28957 1 14694
26713 1 25602
18213 1 6070
2934 1 8722
4652 1 11838
31353 1 20531
2327 1 2219
2568 1 23139
12436 1 5303
20339 1 27997
13101 1 9753
29797 1 7823
22231 1 19275
11273 1 10666
5594 1 26849
18581 1 31043
6747 1 5216
26170 1 22645
25342 1 26833
23782 1 18836
31823 1 24210
15456 1 8773
19958 1 23817
3748 1 18330
19424 1 6210
2699 1 17672
15078 1 9642
21786 1 3913
30109 1 23134
31260 1 8336
2374 1 19141
29896 1 19858
27686 1 30322
1956 1 19282
17834 1 7298
20197 1 27578
5659 1 13294
31485 1 11100
20182 1 24718
2327 1 21753
27971 1 18617
11690 1 20375
14849 1 14539
2417 1 12886
15099 1 22775
15211 1 1343
616 1 12082
685 1 14529
7650 1 2582
31012 1 26015
20502 1 4875
3242 1 25969
17602 1 29983
19951 1 22544
25074 1 4944
1319 1 17535
2752 1 1082
19071 1 17459
26377 1 16989
13505 1 7619
24775 1 1921
6839 1 28780
21276 1 28381
29738 1 9198
12337 1 3337
11659 1 18594
31340 1 32240
19883 1 488
8887 1 18478
12053 1 2358
196 1 12960
22236 1 25196
31642 1 5150
12538 1 2625
26568 1 3718
16033 1 19937
28178 1 23976
7423 1 10001
18556 1 14263
19303 1 31354
7414 1 69
19942 1 32229
1047 1 4084
17824 1 27280
12205 1 25190
27278 1 998
30729 1 26898
2683 1 30014
10324 1 23808
24394 1 10601
330 1 678
17128 1 5437
26415 1 14933
4481 1 2659
23268 1 15605
31435 1 6658
1877 1 22533
10630 1 26412
9155 1 11546
5247 1 5910
151 1 14420
3769 1 24952
6075 1 32376
21645 1 11700
15024 1 3772
29150 1 14737
18393 1 19810
429 1 3240
32179 1 5045
444 1 2009
24046 1 26376
21757 1 16998
27568 1 11203
9721 1 11904
14169 1 6821
13951 1 15721
28584 1 11713
23604 1 32641
25364 1 2022
472 1 5838
19890 1 21612
4964 1 21218
20226 1 5788
20295 1 816
16494 1 10034
8559 1 2347
12406 1 933
31971 1 1477
20394 1 26172
12046 1 13863
29702 1 12055
29721 1 16825
19539 1 17849
13792 1 28633
16529 1 6062
26468 1 1482
7582 1 1132
27851 1 32193
22926 1 12152
1101 1 28196
19318 1 10615
16026 1 25680
27798 1 30142
21925 1 14462
29223 1 30057
9940 1 2216
5684 1 565
20993 1 9845
2891 1 21126
4314 1 26776
10731 1 28005
21110 1 2600
14325 1 20566
5444 1 8918
2440 1 16984
28054 1 22804
30747 1 30320
12668 1 19326
6058 1 25990
29354 1 24880
31561 1 31367
21914 1 18635
4494 1 7424
305 1 31820
30339 1 9652
25730 1 13331
23583 1 9691
30871 1 23974
11130 1 29957
572 1 31496
4157 1 735
15417 1 21965
3315 1 16710
19603 1 15661
21068 1 28784
1945 1 10426
11379 1 31247
23024 1 8597
16640 1 10684
20189 1 21036
23855 1 16398
6775 1 8419
1894 1 27429
26510 1 21571
14386 1 27285
30563 1 32638
24118 1 24049
30093 1 27744
28111 1 17510
19614 1 29715
2135 1 22831
22616 1 19003
4169 1 3006
6308 1 13903
5811 1 9196
5246 1 9541
17344 1 415
32408 1 29149
32573 1 9366
30048 1 19519
32606 1 5217
30375 1 22942
21311 1 10671
25386 1 2842
19395 1 29050
18588 1 22311
8423 1 14262
10512 1 785
10925 1 2701
11460 1 4736
19476 1 2130
10187 1 20741
5099 1 22961
12036 1 19994
27229 1 9920
12374 1 7704
13187 1 28931
12344 1 21264
28258 1 21887
741 1 30348
21793 1 8558
8653 1 27041
11863 1 10553
11814 1 733
10434 1 17592
22433 1 6637
4557 1 1267
19131 1 32540
19617 1 30416
3098 1 12527
29378 1 25463
20214 1 3214
18530 1 19030
29316 1 17851
32235 1 6657
30422 1 14724
25981 1 17515
29616 1 15096
7745 1 41
31809 1 23420
4332 1 11194
28873 1 30879
16329 1 10512
7043 1 6009
12823 1 30407
10361 1 23029
30119 1 6606
8199 1 13471
8959 1 25974
6716 1 3013
20325 1 10522
30036 1 5393
13737 1 4574
1026 1 22242
27008 1 29754
30794 1 28943
29389 1 1103
22027 1 4828
1332 1 5421
1181 1 12362
32191 1 5792
14591 1 15617
13192 1 1559
31377 1 32138
18844 1 12989
588 1 28567
24475 1 24044
14582 1 28803
3001 1 14449
12997 1 13655
17456 1 21088
18278 1 27123
5960 1 5744
23415 1 29996
6263 1 11021
11453 1 32255
3660 1 25255
1229 1 29228
30 1 4582
11737 1 2255
5054 1 32199
29670 1 7126
2711 1 27867
28819 1 18791
27391 1 3599
27189 1 10893
19883 1 11468
16125 1 7880
12417 1 23897
15194 1 17492
26431 1 15795
26333 1 17223
6064 1 26215
21824 1 9675
29285 1 1037
29032 1 8748
23078 1 7534
5751 1 2922
15269 1 5001
12099 1 9102
17423 1 16355
3795 1 22268
16525 1 2803
21686 1 2669
2522 1 14213
1605 1 11613
18038 1 16738
8754 1 16656
21280 1 23722
26104 1 2167
5272 1 12448
21765 1 12192
9945 1 9166
24495 1 31097
7504 1 18649
23643 1 30981
9404 1 601
28509 1 5978
8880 1 6535
3704 1 14848
14326 1 5807
4870 1 21901
8775 1 31644
23091 1 9866
12047 1 24445
21716 1 16133
5170 1 10481
12469 1 8555
25880 1 3649
892 1 20844
18787 1 27886
9075 1 10781
26648 1 16666
13523 1 29855
29999 1 23163
29289 1 15586
18616 1 12242
28331 1 19052
11806 1 13093
1688 1 291
32558 1 6185
4595 1 21134
29166 1 27540
5313 1 25099
4455 1 30051
25614 1 7912
30952 1 31020
25698 1 28004
26231 1 20243
21107 1 5121
25702 1 21761
30449 1 5297
29508 1 11049
19589 1 29120
5284 1 24577
2903 1 11403
11377 1 28473
20404 1 8296
12743 1 5211
14767 1 17984
27016 1 15630
468 1 32213
13355 1 12341
9024 1 16297
9580 1 5742
30141 1 9976
30704 1 17806
29367 1 9547
18429 1 21551
30243 1 31120
10182 1 23408
10408 1 17073
25867 1 15482
29366 1 18985
2808 1 3163
28743 1 32008
7296 1 17501
27517 1 2650
694 1 19949
30818 1 21499
1992 1 18582
30318 1 23354
17063 1 19924
3234 1 9425
24708 1 18846
15186 1 18467
4270 1 4088
27394 1 3012
19568 1 30453
472 1 9642
6139 1 14820
4494 1 32675
31376 1 5548
11767 1 20701
6997 1 14198
96 1 938
32161 1 3639
18056 1 19135
4774 1 9415
11224 1 2976
4030 1 11635
25122 1 27648
32711 1 10587
6939 1 28210
11089 1 25845
5688 1 11521
1677 1 12428
28365 1 398
9532 1 5781
17521 1 15879
5139 1 11059
19474 1 15939
13384 1 14139
25159 1 27581
8521 1 18072
26561 1 1112
4557 1 21736
5859 1 3055
23741 1 17563
11754 1 24235
8099 1 19463
19255 1 28292
18344 1 24867
16779 1 24715
16200 1 14324
2139 1 3773
4667 1 28871
20621 1 31127
18001 1 27341
16428 1 172
17194 1 9403
30724 1 23512
15381 1 30840
23587 1 22262
30329 1 8189
13479 1 20509
19607 1 8436
11890 1 31948
16262 1 18879
7053 1 5270
7348 1 9699
8548 1 16422
31319 1 2326
22313 1 8628
27534 1 22360
16630 1 2114
6181 1 21987
9352 1 28991
11576 1 25565
31409 1 29788
13096 1 19202
19657 1 9144
2722 1 14280
12233 1 24239
30116 1 9649
22236 1 8176
29382 1 30654
30075 1 32683
8243 1 24130
28030 1 2281
10515 1 25223
8099 1 11639
15188 1 17924
13683 1 9708
32025 1 9748
29084 1 29609
16436 1 22126
4102 1 6379
6006 1 29645
4443 1 32579
17596 1 7564
1470 1 32536
2048 1 24607
6350 1 6897
30426 1 29614
21857 1 22469
307 1 22854
24946 1 14209
29459 1 26191
25390 1 19838
27868 1 16726
26163 1 15523
16969 1 1091
1109 1 15716
17926 1 30607
22407 1 7649
2760 1 30501
25274 1 6348
25636 1 23778
15821 1 28640
16535 1 5630
29931 1 32023
9088 1 8126
17890 1 31192
24828 1 23865
18014 1 7635
5859 1 23328
5125 1 32593
1360 1 30662
3054 1 23827
11909 1 21721
14572 1 15903
22789 1 17804
16536 1 11787
54 1 26401
9510 1 23711
16116 1 2836
18033 1 7663
7373 1 24924
14003 1 17459
12779 1 13939
18410 1 7948
7889 1 27691
15585 1 9210
11382 1 25976
21832 1 29222
24166 1 15542
3689 1 6100
9196 1 6423
31325 1 18964
30329 1 9016
3530 1 12181
25277 1 16916
18571 1 1434
1838 1 16586
14308 1 21127
19962 1 4850
4347 1 7046
24969 1 28788
6359 1 15142
25124 1 17181
19225 1 5390
2140 1 12144
17181 1 1815
29497 1 12119
25426 1 12903
12912 1 4289
9445 1 5992
31740 1 864
28177 1 5545
14838 1 2036
22451 1 15630
2180 1 22760
31478 1 4066
9519 1 5940
17973 1 28059
2056 1 30649
1112 1 27767
13402 1 11411
17510 1 31806
4584 1 8991
14078 1 22211
8414 1 14999
30185 1 4864
27134 1 8347
3608 1 13802
31159 1 22531
7839 1 26685
20517 1 25544
32643 1 6909
18725 1 29415
14730 1 27744
26378 1 2956
13374 1 7507
28563 1 25322
29157 1 27618
15922 1 7299
2342 1 16677
24517 1 26326
23171 1 24964
19276 1 9384
21497 1 17516
10309 1 22884
32615 1 29899
24248 1 13381
10377 1 28151
30223 1 10569
11685 1 24764
24406 1 22556
6719 1 15055
31866 1 24704
3447 1 16089
22931 1 214
13779 1 1487
28265 1 18136
27299 1 29275
11697 1 939
12105 1 1406
29875 1 27585
18187 1 12208
26966 1 8274
47 1 15407
19919 1 9043
5013 1 23607
6232 1 14379
29204 1 13915
707 1 17055
11069 1 16954
6342 1 8874
20811 1 13117
23886 1 10041
27767 1 21803
15930 1 19206
17377 1 5039
2899 1 22021
3273 1 547
20573 1 802
219 1 11076
7048 1 15681
681 1 18583
12474 1 14267
25524 1 20389
16223 1 26067
8596 1 5980
13255 1 29139
6166 1 16944
32309 1 8147
17519 1 10717
31024 1 20828
22998 1 20430
17849 1 30299
8737 1 24986
20325 1 27944
1333 1 17172
926 1 30350
10352 1 22499
28263 1 17424
29525 1 1181
13443 1 5606
31004 1 9174
5583 1 11107
24313 1 1446
5153 1 17346
25913 1 4246
23071 1 26257
19841 1 20715
