10000 100000
14577 22403 819
19821 7311 9377
28471 23937 1320
24733 6445 2080
17683 13761 24138
24943 23666 11777
16831 15534 31514
32035 7755 26482
24274 13860 5643
10804 25030 28630
13455 12817 19762
7372 30516 18377
17505 6781 12205
30728 23516 15260
29921 4335 12508
20941 5630 6345
5375 31360 17347
8736 8773 13076
25633 8439 19250
30782 17416 9549
15186 29872 7034
7912 7145 755
6115 3670 4320
1683 24750 18220
512 24711 18961
10128 1129 711
10792 26880 30778
26429 1099 28233
11919 28133 32408
13016 11191 26156
21969 16188 22939
18331 17263 18144
15998 23995 2540
21275 3058 27440
7011 8048 6655
2086 3681 2831
8868 16375 21746
17305 20871 12802
27133 3375 31715
14812 26839 19362
5319 25266 17170
12553 12676 10722
2198 13696 12892
21741 30196 15395
25472 24215 15607
2399 10815 16196
15226 28272 4726
5284 5250 20001
20557 27798 24452
24281 2599 14150
25094 19929 32463
9367 1904 10176
23543 28873 2841
10831 22761 25684
2210 25460 26995
2833 26254 16769
7462 26278 20230
30907 32454 8216
11007 25117 2041
31935 21382 14162
32065 6758 27983
20486 17971 13991
8850 17509 5598
1433 12061 6360
30603 23476 29346
22293 5042 12009
32080 14429 16672
13075 19115 17659
13947 5529 7829
3347 28655 7241
14507 24224 7454
11141 20952 7347
11099 30631 6180
7168 16413 26014
7372 10401 14254
24278 26776 6417
31779 7268 10857
4730 18579 11608
13329 25142 11392
15471 14697 4240
25495 22777 1437
4298 21922 18157
6857 12901 21170
6751 28618 14237
24478 8730 16463
13617 9912 25990
9005 8046 24755
14794 23294 10339
18917 12856 5346
21364 30650 28645
2466 25112 8796
5270 13570 32219
14004 23781 5964
17317 17565 9625
13613 5183 7499
24664 18891 19987
13839 15239 24332
21555 9030 357
16438 1694 16259
29308 31428 4030
21265 8000 24940
11060 20387 1261
17793 18905 29761
29107 23174 14076
28036 29724 30712
8945 17929 22946
11625 14029 15136
161 23769 5483
18883 379 20285
28082 2000 29423
30558 539 7536
19911 22251 18797
29396 13249 14790
3275 26157 7587
15264 9970 7634
13486 19407 18619
19136 23356 9043
26342 28495 10401
24893 13595 32279
23636 16696 21034
25910 3157 8284
2450 22972 4806
17480 20043 30554
32475 6261 21180
2144 3322 21957
25100 2540 27163
18522 24228 16475
18031 10160 2537
28675 31562 13538
31052 3622 18491
4942 23692 32286
27511 3938 31022
11997 6530 18349
32595 11418 6150
27703 7089 31428
0 2073 27351
19002 27431 2373
12723 24512 4230
31397 32604 16041
5222 9326 7177
27608 3957 1706
26974 23791 4385
25113 6133 26558
8515 17216 22034
17917 1286 17335
23475 320 19200
30149 30679 23336
25244 11829 755
1493 17094 8287
23238 16549 25534
136 19285 11544
4169 8306 2350
28688 21014 14891
8430 29508 32084
23848 12 23276
8101 12697 31436
955 22078 1523
29588 7449 20291
23249 1898 13190
31350 24835 25522
16223 11544 7644
10554 3019 15620
10702 126 2540
22303 15679 17189
25688 5369 32657
24265 26317 5548
19590 21762 3617
7683 25545 31898
21622 995 14021
26655 3513 26851
18616 5541 26690
2107 21774 19394
26073 7145 12264
18392 24808 7430
5370 8605 29155
25468 22688 2005
18697 26849 12072
14940 20565 12954
32367 25965 10667
10050 28085 16925
23892 21328 10154
8232 19635 24820
711 15602 15661
18241 998 3014
3948 29842 28425
21344 30411 30758
23164 17588 17673
28428 30757 28389
7744 14408 2319
13461 10523 13356
12106 9834 3907
4870 4606 26309
25114 30470 1970
31443 14253 27990
15087 11470 5091
649 32017 25465
29177 30269 15185
4846 564 20984
18980 10914 28621
26453 31439 9374
17200 31077 12079
6669 13420 5456
24539 258 482
24122 18547 30575
7999 20591 11823
16246 20658 16311
29881 20715 1623
5384 30019 9231
3057 3945 19409
6556 24802 3083
3798 9228 19540
6583 9480 5649
438 23410 11628
14950 26992 32347
11699 6348 25039
18130 31435 3148
3137 30945 4013
3776 31433 8148
18043 23963 20906
31017 10193 23517
12645 1712 17488
21863 31979 3051
19582 1916 20491
31414 23256 4732
14892 4910 9244
14576 4419 15051
490 4050 28924
20174 2962 1027
14905 30180 12580
22810 9926 13569
3275 1386 17731
19340 24161 3899
29023 6855 25915
20309 7250 7269
3140 15561 31106
11386 7252 9704
25473 10911 26807
31378 3398 13899
10767 2999 21393
2690 31586 25623
17068 15543 11626
7756 9311 25322
25650 23563 10778
25875 13029 17063
1906 32197 10717
8406 4309 11788
2818 8633 12918
10390 6232 12566
21384 30747 12495
29926 31158 25847
12125 24 16583
24083 16468 8845
31395 26895 8429
31330 2945 23962
32035 10872 22102
28702 24520 23085
19854 20391 26834
25193 31749 23291
15861 19427 6702
12551 27000 666
911 8328 6977
25252 8316 15071
49 562 6136
3650 9144 23752
24060 19232 4001
17359 29155 22715
7725 14419 24857
7444 12905 4613
25112 31762 19128
6018 7067 20954
8626 27609 27657
27775 20787 30023
17715 18658 11179
8516 28741 5840
16315 10692 19958
18543 14851 16311
26369 12512 6454
16081 24793 30238
26734 20113 10905
23076 29639 5245
30265 8025 11047
23466 21000 3109
10074 21893 30295
20962 1384 22476
7025 23292 3104
15325 27604 17488
20466 17205 26267
1495 18696 9521
17976 3721 3981
10774 16237 22396
12874 30553 11378
12876 23421 28952
30837 22209 14306
21734 24397 29611
21520 29138 21863
18191 25613 8607
11262 393 10521
26450 17814 30953
27084 22264 28320
28191 12394 10910
11900 27231 17259
10399 9386 30589
3163 16168 17977
14233 24815 30965
3965 8194 25165
12123 32268 23379
26281 7565 26336
5858 8476 14616
31962 16220 31661
29615 7030 28841
22446 18990 10673
7445 10319 17625
10571 12210 7021
19683 17978 11768
17578 31544 31315
7342 32452 17524
6472 11279 30496
9777 22749 28453
6052 14733 10578
8824 17103 20192
29217 17901 5635
30414 1777 3560
9759 7308 26815
28595 27224 5459
10080 19749 18750
18742 30514 892
31774 22817 20230
24969 15510 26134
8798 18713 28763
23991 3044 32647
18267 28688 31758
29107 15 4746
16420 28447 17926
13376 30059 8267
24259 1917 15511
15463 6351 1146
16771 16943 12550
2411 27435 14350
8756 15295 18383
14212 4839 3747
2422 18384 21883
4807 9889 19398
11897 29542 29493
1792 21800 17537
17847 32319 25177
1642 31938 14088
8581 650 30898
6800 30752 25947
23967 32737 22308
14774 12691 8498
27375 10582 10996
153 32085 9873
17218 32746 15853
25451 25097 12247
25774 14803 13326
6742 25280 26916
714 3150 5516
19693 8226 8810
12309 28921 14925
7498 20108 9862
11284 16616 26655
32470 7492 17198
4881 20210 1884
3561 20240 8355
29320 22504 18882
13503 32469 22876
20896 31408 3483
8065 27401 8494
7997 17282 15247
9290 14618 2198
16276 31922 26555
9581 32284 21552
12620 15572 11993
25459 3156 18828
1673 23827 11934
381 7562 2511
18548 29719 9379
31255 25 26604
23587 28883 16749
15263 308 27483
13807 19976 9574
27332 30959 12686
9357 25193 23545
11986 11474 28573
20371 23193 3332
16067 17454 17119
15662 16776 5974
30540 21871 6755
24875 28883 26374
24931 13846 7310
27564 9776 12469
3562 16168 21319
22551 7182 22301
22151 13871 28277
11557 13048 12930
15575 3877 24511
1313 18004 18904
6258 21984 17353
25004 665 23486
22912 19927 19561
4258 19474 27041
10449 19795 31877
4097 19646 24989
28598 5490 20887
31958 25856 5117
8457 31367 16403
15765 19979 26467
18980 10413 32537
21115 3666 19204
19906 16054 21820
5821 16235 18555
1012 28089 15178
21423 25119 24349
8627 21992 2897
25396 26781 4312
4028 2430 24925
20747 2064 19710
2991 1240 8346
726 6657 16272
24494 5916 2792
31994 11085 3043
31728 14598 20990
28315 6559 12214
6911 14241 20656
22879 8612 18446
9378 30492 32756
31185 20344 17271
3223 30214 3767
7015 12283 17790
16818 13190 5289
20381 15632 11639
14075 15215 30595
8619 6135 26354
29656 29003 6002
26804 3131 29805
14710 20387 688
22665 23277 5408
31458 17201 6515
30037 16679 3325
29326 8649 696
10435 24072 562
23362 2833 26512
30601 23465 9685
2981 21861 28161
19544 23483 1409
15067 4983 11668
2462 29644 522
23022 20369 10023
9634 20073 2965
263 24446 30367
3296 7575 32180
16531 16511 20618
29872 16467 22107
1515 19689 14037
15514 8221 6343
35 25902 30491
1765 11457 2472
23806 25732 19011
24908 19403 9268
8001 32107 8290
15569 24179 16366
1751 29884 5396
8237 31724 27967
22666 12811 2003
591 30538 9020
5687 21117 12533
8931 3968 803
14790 26470 5970
5343 3378 18043
5206 23627 21445
4993 25918 29411
24658 14359 26372
13381 2130 15078
12401 7076 23425
10432 9959 5490
32461 5105 20567
6498 11894 7626
1683 8340 11118
16002 28620 19462
6145 16196 24659
20305 1980 6783
2466 29592 18055
13955 6818 18105
6931 11856 13603
19141 2173 7334
23725 14776 21288
7521 17028 12641
19694 30985 4830
23457 11389 11940
10101 26335 29691
20430 17224 25264
10988 25357 15258
21720 28502 16478
12857 6781 8739
7187 17671 27022
12997 13282 22194
1671 20002 21046
21701 607 29863
7111 7910 5301
15293 23411 29526
26192 15975 16453
1213 24525 288
16849 7466 20622
19721 7885 29268
505 17991 10713
3877 2788 16806
22683 30331 30539
7553 18709 25382
6212 8679 12592
18740 4150 11255
27799 31863 28485
10379 7373 8251
29712 8735 3958
17498 17567 26089
24311 21369 13208
1094 327 13961
26032 12387 14589
20878 27498 17169
7336 15786 8955
25846 10345 25682
30346 9201 3515
24541 19108 30644
13711 17737 12516
31152 10402 15157
13044 21564 21000
559 18879 11501
20486 21047 21723
3653 18220 12664
9802 5271 27543
10331 30313 25119
13465 30405 21534
7795 28291 11925
25939 1317 7861
22382 2990 18333
28157 32705 16758
17993 3364 24322
17110 25855 18369
27959 22348 32407
14672 5054 20312
15323 22666 23364
2679 20903 19692
15126 6486 27208
17047 28067 20543
15910 12389 28214
24022 8108 17457
1029 14859 32349
26996 32374 328
9541 7708 1685
4073 14494 2454
10726 29176 13991
2599 617 31502
32725 11398 8143
6809 10804 16803
5647 16459 9220
1735 21796 25799
27045 5092 11788
2716 21179 1059
10515 19322 14986
3264 4437 17823
1954 30241 22909
32145 22209 11033
15826 2068 19701
21135 18293 4180
21760 10060 5348
3681 19458 517
3010 16870 24915
18877 22492 17682
11692 15957 23396
19412 17811 20824
29823 25426 19181
281 15368 17808
16882 27142 8586
5490 11596 564
2193 5867 13687
13113 19240 14187
24426 17989 17819
31388 5754 22120
20348 8020 3451
15666 17903 4290
15143 11656 2847
30698 30149 28842
7949 345 29187
31126 13719 11025
10530 17048 28077
11974 27230 10518
3555 23630 7045
15278 27186 30802
27876 11913 22263
29512 1133 27110
19771 3239 25619
26360 9272 13905
3954 20217 1049
19540 13497 4211
30208 29912 23746
24291 13646 15440
26237 20615 9758
16882 20889 3692
5393 2158 7258
19145 9299 16091
14538 29078 2515
5612 23834 18260
725 30062 13119
27181 8368 9708
11230 26947 21200
17070 30832 26177
20988 2030 28831
30005 20704 20802
26349 11939 5571
23641 12450 10195
24983 9201 25820
17769 18493 26365
5893 7233 24062
12328 4208 21617
24155 29062 19771
17069 12300 2173
16502 11223 27203
15880 9096 26314
16176 5923 21710
20604 28619 2429
2436 17995 11470
26737 22249 6795
2304 7741 22174
14182 24762 1386
27215 25580 23203
30346 25239 24413
26045 24108 3357
18124 22695 28425
28161 30956 5658
17533 10367 27682
23219 2366 23242
10969 6142 30280
28985 27169 167
15894 13484 28271
10768 14361 6181
12995 26384 24675
2488 1527 16366
32674 19115 4683
11185 3926 4821
835 28321 11835
841 15801 16902
14598 11323 24105
10542 23386 10775
29010 6072 11506
7669 6912 19724
12062 1336 7972
2343 15990 13417
292 32418 19658
31079 11643 9706
30551 10441 24953
21968 19778 6775
17769 17735 23103
22941 27872 23145
18831 3016 12617
27322 13622 21318
6850 20657 30050
12496 19250 31349
1068 10353 8079
21987 18825 11678
31618 15833 25463
6820 29492 19631
15994 14158 18271
14336 4685 4796
26534 6580 5842
13459 28460 19000
1353 26978 20320
12297 14795 11832
7445 10366 2286
32663 13276 28091
7623 3987 9099
7686 29724 10035
7195 18501 17102
14102 19389 8635
27290 23389 25380
18712 15624 22213
13347 15031 12184
18705 7806 23071
20289 9396 16121
13514 2082 10149
5300 25136 5487
23440 4284 9467
11692 24889 17370
12697 16164 2841
7854 15870 20624
2887 30722 16031
23065 14497 19800
29888 10887 12064
29124 12790 11440
20365 7939 29925
8497 25185 7361
17224 8294 25054
29244 25917 30868
12159 22037 26038
15458 14493 20571
31824 5524 20039
17126 17487 12272
13424 19441 25821
20606 11346 14047
3736 27899 32271
28506 29267 22404
17811 10921 5392
21140 1730 15159
9556 8503 19664
17013 13730 26485
22762 13545 60
28430 9248 25724
6190 9331 14460
1301 11156 24552
9585 24433 15120
20236 4988 9770
27292 4738 15109
8467 20365 25573
17030 8914 24524
22527 18417 31909
26212 4416 6475
25729 8519 30313
24731 360 27722
16776 18188 4592
7532 31531 21318
24869 30305 13772
1823 32151 20300
7570 126 26283
24262 12348 8563
9268 17192 12630
937 31817 12551
11949 15109 15182
27386 10507 11139
16978 26277 13595
30310 20391 17136
10413 17047 13731
29589 10274 25666
29642 17895 10270
10180 26134 8902
14211 17360 32393
12787 9632 14020
15625 17041 22694
4959 22900 7391
26714 157 21479
8521 20754 28886
24417 22693 21210
21547 23187 22967
20725 18985 19181
10229 17805 5796
3579 28562 7587
24035 13557 17077
4423 27656 16018
15369 19471 2981
8987 10876 31170
12209 26313 10816
2899 29857 9801
20244 18455 15567
20891 17354 32559
27677 2342 769
27974 1760 20741
3379 10883 14328
3745 16373 13493
570 1158 12922
27090 8477 16496
15191 1705 23689
12195 911 32203
21519 19845 19143
15053 1350 8294
16600 9655 4457
30877 6289 31412
1603 9690 14259
18953 11859 5816
10298 13391 11304
5776 12009 14041
25868 7573 11005
7285 32491 26398
9023 26205 30059
16957 9283 16741
2649 20634 21483
23412 5458 10108
24108 11580 30359
1826 7959 3106
12606 7262 11792
6269 28822 89
11871 23561 31936
27317 2291 11411
25247 18911 29529
9971 21241 13723
26641 22086 31955
28639 29705 23377
26400 26601 32094
10310 3488 29575
26471 9394 17666
12987 14331 19882
10827 20870 8678
9802 8573 7161
6335 3174 10096
6287 20965 17783
31490 7365 22203
22486 24953 4063
3129 1075 2589
20491 21419 29501
21799 28079 10415
27552 485 12539
24707 9275 2067
7616 28292 1671
8330 27014 20974
30040 16675 6105
4328 27598 4049
12515 25798 2178
4371 17984 31622
22786 5519 14862
29339 31110 10999
31810 28404 23769
5167 12867 30259
20632 3251 31922
27968 4517 23347
20357 24581 1234
30591 4193 30319
26592 18347 28447
15035 3758 14443
11433 5365 169
13502 17430 8121
2697 16597 10730
14908 6209 15403
5562 31633 27436
3827 2560 27429
140 18109 3617
8842 15419 26192
20176 15486 11160
27864 6302 13604
29889 22599 24774
8079 17934 9973
20556 21643 22962
7305 1356 32404
25024 19998 32396
10020 28765 14750
25938 10552 12328
27760 10622 11530
250 32091 9168
4382 19675 23970
12937 25734 10536
17775 1084 22110
6167 16249 1242
16024 32356 6109
8465 9216 8513
12879 21469 25463
16529 2936 12885
23682 8540 27030
27077 18185 7290
104 25607 5721
1425 3152 1547
3433 32327 10414
15538 26727 2480
26001 19430 16235
29704 24728 5092
1673 25257 25866
16598 20240 8244
22346 6316 11789
30993 28534 23328
27664 15392 1858
26653 25140 13221
32552 8264 10329
10886 32457 13268
30899 20927 5258
21400 27786 6666
30848 30825 30264
21984 30356 13474
15478 14252 17375
17407 15070 51
17238 19893 19369
29012 32173 3260
32439 22780 20598
21097 25051 18512
6279 5958 7756
19242 23463 3610
3964 13261 13665
27977 14100 20178
2869 25189 12852
4960 19452 25594
5118 9125 16002
21932 18777 12673
9075 12937 27118
7038 11902 12696
6773 22026 6836
6320 25656 29918
24113 12690 9676
26811 16639 5423
293 17762 23352
16712 27344 9146
15977 11329 15991
29777 20031 19247
31912 22028 3165
15918 5597 17687
23434 5883 26292
13852 32277 28095
18813 29118 21362
14375 24832 17470
6436 5822 117
21881 13025 3189
21713 15649 15856
21629 13134 10016
29653 19043 12578
7261 8241 6227
26764 17322 11747
8122 3868 12018
3954 20502 16680
2228 1713 24581
9887 13754 3993
7329 21769 16131
29305 17169 4802
6140 16728 6233
24460 5369 17550
13169 26187 9695
6838 11680 15367
10528 4047 11519
4149 27375 28566
32093 12861 9386
22324 11088 4148
4249 18980 21889
4841 26083 3659
10310 31529 20661
4967 14201 9275
15043 27056 10884
20395 30712 3001
28346 24146 11109
32662 25583 6795
30844 4934 14144
30661 21636 14408
24625 27461 3141
17037 29700 16929
20995 3740 17213
6285 26547 21225
30086 22112 14697
8323 6080 21710
31758 22269 20559
4469 9309 3971
11699 4770 18949
17225 17251 24778
19244 12592 2259
14681 17443 18079
11985 24244 12108
4020 24347 10617
16733 29346 6698
16132 21967 14930
10062 4408 32654
13388 19202 2940
4591 26075 14198
4354 13805 7275
27504 12369 24460
23860 29530 12283
14235 30751 16532
22701 19877 16861
2825 8306 9758
14684 28939 6960
30943 7266 18777
21617 13275 12143
23419 30315 5640
15589 29276 25143
30365 3953 32015
7523 3209 27553
12783 14512 18968
19668 26609 5140
8437 26974 6706
9217 16987 16864
18897 7148 12163
16378 12805 8709
11871 10283 614
28746 30348 25325
5006 1733 10881
24867 18919 21257
28939 8122 6844
28929 17151 3722
26513 26864 16679
24189 9146 3760
9852 31476 30758
26173 10912 12903
22906 12664 26755
21066 17512 2853
7522 14904 5175
13108 21501 10827
10144 28746 20477
20681 18407 10872
19896 23302 1566
9032 27167 3462
713 28421 18156
10080 21423 4912
16159 5356 31716
28242 16302 13717
10792 19712 6263
14606 12666 20496
22904 22448 28645
2094 4164 27159
6039 27291 31150
9232 3646 808
31687 30398 22156
1927 31761 24047
14357 12233 26089
7378 6504 30751
30023 11731 16466
12259 6575 27066
27778 31197 1375
10776 89 8639
15561 27370 11256
27376 14919 12147
20121 15508 31241
11884 550 20161
593 2406 1283
15632 15332 4964
30253 8803 11961
27338 6026 8665
30450 27264 2680
291 1558 13903
15015 14338 1141
26249 27439 6404
26345 5875 6617
30612 3274 23772
11455 28472 31256
26764 7709 12305
504 21990 6751
29862 30056 28742
17529 1256 10795
28074 5250 27246
28165 25882 1144
14847 14894 1089
32611 5724 15104
18522 18083 20531
32754 15956 16771
18293 26572 3629
27404 29136 7441
21922 21026 10868
14014 5643 24522
12055 20799 14721
22471 28225 13207
29504 18290 2754
21725 32597 22207
14462 22002 1393
12193 22135 17261
8986 28566 27138
13267 24846 22394
24405 5650 6113
11679 13136 17445
2019 1569 27250
11799 10315 25971
31015 12593 29070
28988 335 28523
9998 9065 2295
15141 25598 13179
3687 27422 28537
10785 7524 10906
7159 21261 18860
6629 13801 256
12997 21250 17815
22566 29948 9884
10319 4778 11176
9531 17607 29569
26798 18623 24247
23433 17740 20998
19912 13529 28687
12014 7096 10319
23588 31876 19891
20845 30169 31091
23810 25707 91
31934 8941 31365
191 17588 15322
30869 23115 12832
9652 17384 32747
17343 7573 14665
24323 26105 156
6753 26482 27336
13342 25924 21708
15867 22790 19012
7396 10659 20086
13320 10137 16066
18349 5603 13254
13896 31023 29790
3479 24133 8480
23575 31242 26456
28399 15055 31657
9829 3645 20158
21658 7826 22773
8233 27105 26473
29882 14648 27609
17243 24460 4097
26630 31348 12194
22247 10260 19777
2711 10028 535
5139 6096 14777
32275 24174 29202
8771 29890 9911
23668 16534 2962
28210 16003 23592
12779 21811 11160
7664 956 904
31114 23676 13613
30012 10896 28221
27571 32646 11869
30244 10321 8691
16011 24180 10002
30696 23105 30159
22487 24147 9484
25233 21597 8597
11536 24679 30582
18368 23654 31768
31125 19214 6588
16800 13972 22662
23617 4234 174
26365 14022 2675
9420 14923 7709
20464 1035 9907
28357 32664 26226
10401 30154 11097
27397 9374 230
14350 14598 25469
14827 23380 22128
7893 20839 11161
18370 12725 15486
30325 23816 16787
2586 20798 20499
29572 4940 6103
6150 435 2793
19911 5656 17676
12406 5524 32661
1847 10828 12871
10532 12494 19188
18253 5969 10184
17875 19083 30786
29235 5901 23721
27339 28972 8867
31660 13996 18439
20190 17358 23054
17360 7665 12935
4178 22265 2778
8169 13840 32074
11656 25143 11866
7195 27204 20397
11584 13004 12362
4767 2970 28521
2998 972 2050
31663 3751 32489
6430 5691 21918
25983 13609 19445
11047 17404 12969
26064 3772 19716
9856 24252 8934
7943 25389 30160
18085 2074 32072
12489 24083 15360
31057 25278 3651
12422 1712 2825
28782 5146 27636
8327 83 4754
2142 7431 18900
23631 3748 23804
6628 9097 23791
10101 13995 994
5669 29264 25311
2108 24687 13994
12404 17106 27890
27032 26235 11137
11487 27934 32323
14437 22452 3413
31683 25775 9913
24046 9534 6570
27083 3042 24093
11809 22883 30559
10527 28652 18894
10756 5562 27581
9148 32084 7353
26430 17923 1380
12324 16739 13465
5078 619 11512
14565 26380 18618
31100 22333 22933
31917 24115 15784
9707 24876 31607
4067 4705 20109
1614 13484 6487
2557 21059 2107
25007 11302 11630
6155 7046 23306
17107 19428 5404
23341 30454 8210
7187 15357 29348
21748 32482 9067
20498 14272 17024
31960 7727 26746
24674 3897 11826
16712 8367 15986
24437 17135 25767
31749 23943 10901
30054 10994 1149
5319 10965 31446
24456 20929 32469
32340 30157 20201
24763 191 22897
14747 23816 24301
11506 16173 27982
26476 4798 3627
1138 1504 15103
31970 11039 15775
947 31014 16495
14244 24325 9549
13033 26537 29656
18040 17847 3210
11423 26656 13837
4079 10357 22725
21737 2353 17002
25605 26888 26481
8986 28124 27917
1805 4229 21279
32256 13883 28699
13127 3590 27882
12053 1915 12099
15343 1292 10949
2849 14179 17604
14241 22971 24647
12104 24258 28048
20841 32061 6924
10105 13197 4720
26339 26339 15556
4016 22185 18998
16159 14052 15490
21395 2698 21845
14682 17865 9714
10315 24362 19838
9129 28642 18551
19118 5388 9234
18714 20064 24931
18 7240 8332
1032 22501 13257
25182 30156 27691
3210 8357 17814
12343 11357 27265
9293 13932 11508
16481 26617 14017
30769 28467 18981
25504 6568 11218
25990 251 18777
707 14051 29077
5055 28711 9516
11939 17173 13287
21740 23962 28109
13876 19175 30783
20063 4149 8699
15106 18510 3319
22602 19858 15972
13992 30621 22954
7738 17419 7424
1064 17667 31267
9136 31851 8574
22064 30527 5586
14158 5093 20718
8101 26485 25552
25688 28448 8723
26136 16220 20417
25969 15729 24881
19943 11848 20040
19672 4004 15675
32320 6846 12231
21920 2020 19862
20283 22922 13972
28297 20634 26368
7871 13464 29176
23180 9821 15158
14595 23294 29075
3127 25935 21095
1973 243 23787
30822 17529 16035
18231 20909 26974
21001 18939 18619
25456 11866 7344
17385 6454 4949
26145 23727 21728
7858 6200 7196
7874 3268 15890
24745 7180 27734
28755 20789 17840
18904 25538 328
2977 5569 17934
10906 14409 18988
23788 8154 10289
5060 7024 23720
10752 488 8594
22243 6829 519
23053 29995 4588
10827 10867 20126
13036 6015 27001
6116 30021 25131
3989 24948 31277
28411 21965 2828
16873 7788 14023
4228 21900 8094
1571 5068 14555
27273 4627 18472
14478 9563 800
8896 26815 30997
28237 29794 26524
6522 19814 20606
14430 1072 20878
25968 19072 15132
17436 10761 297
32272 27054 1093
20201 18351 7028
19803 14766 4485
2764 22273 23278
9079 25369 21990
12323 29289 15820
21886 20355 21010
7361 6408 21733
32304 24275 3529
6916 16105 25256
12952 5358 11365
19403 6305 23475
21949 7686 24930
17504 20255 8935
24057 4658 27431
19870 13218 6403
9101 4373 10620
25607 29964 23606
907 13503 12918
12427 3843 28194
4906 1811 17348
16416 174 30537
7968 10063 26516
21636 7141 5340
4000 13705 27544
21186 16174 6746
21757 30788 11725
9295 23521 661
2607 5225 5648
26068 5959 994
20903 10817 9385
2824 28818 27050
26164 19021 7501
16678 28409 2455
15597 2823 21331
25052 16997 29961
13908 9460 18177
18127 18030 30629
3126 27793 27975
20995 19103 6671
14059 23037 29247
6600 13356 19504
16395 7281 23618
26366 19630 7329
12724 3044 30852
10953 11900 2824
22759 13677 15206
19729 2740 8589
14008 20285 3588
18275 19993 9646
3901 10069 12204
30723 16720 27426
22139 11312 11577
1886 30237 13191
6858 4390 18831
11796 30383 7181
18788 22581 22953
13396 3367 30303
5404 18788 23542
13119 26835 7285
12397 9232 17911
1934 13265 26400
17251 12467 29793
4273 10018 32090
23308 23054 10540
23070 9296 18130
21366 10936 24663
13449 9009 30250
15969 2176 20294
9020 10092 28630
22568 22830 27662
26064 17617 22693
2464 29816 12546
24805 19107 25438
4300 30027 18011
18619 19802 5874
959 12482 7909
18098 17304 20271
18438 25429 13789
28447 5687 14337
7779 5413 19344
20213 11457 1946
21972 23679 2917
12596 30386 22050
27144 4571 16708
2586 1872 12728
4315 19209 32167
19085 23808 998
22383 6989 3763
18491 11873 6629
15094 13462 23078
30551 26255 13109
29261 10771 14089
30980 10084 29310
13563 20176 14172
3537 911 31408
305 2859 12602
24009 31693 30430
1488 6713 5161
20491 29118 21833
14004 31863 653
27109 2042 11925
174 8020 4222
29154 6775 14368
24551 20860 16489
27989 27492 19690
5811 10740 11081
3899 8189 6815
15353 7256 1374
26004 1546 26771
8110 7907 12707
3710 9732 19672
26919 5892 9590
4280 12057 1971
9766 18358 19255
11093 8576 14365
4840 18636 11709
7885 4319 15380
683 12527 20469
9638 15281 26080
19801 9227 31502
7536 22001 19365
21088 30291 21239
20686 5230 26829
18918 6186 29727
31151 5018 8501
5320 6541 3763
32542 28593 1061
20793 21466 13007
13344 7559 369
31953 16132 7778
1434 6756 11613
11879 13200 10414
9024 11953 16411
16670 27896 12463
21488 4713 17399
30552 6209 2765
24589 5001 29068
30616 10467 8099
23734 15855 7071
24183 8799 4295
14566 16746 21612
18486 3854 6608
18920 15859 13449
31131 3347 21264
18082 1851 28591
780 16498 18620
14752 10259 15881
10804 9659 21628
32750 17250 8403
26002 17104 8336
32535 13210 16243
4792 7078 786
26347 19185 5719
6965 12051 17664
9179 9673 820
17744 9229 15377
11527 28171 29310
17699 18916 12157
9554 2402 8241
6078 11861 8003
26907 17814 4677
5458 25230 665
10863 32122 15711
18577 9347 15745
15302 13863 13473
18641 5141 14010
11698 10111 27555
24972 29695 28294
32264 21546 32253
3411 17553 3074
22372 5255 12779
851 23181 23032
22049 5456 5106
7672 32463 28029
1043 5595 10125
1623 13192 32692
20139 31550 19784
9053 554 12683
13132 25795 14558
7427 16736 19288
19446 9074 12845
8935 9381 25488
23192 6547 29206
25382 12117 32534
31651 26744 18611
2380 25421 730
22712 16886 27747
1699 18293 439
6787 77 27023
7266 15565 25298
1316 8825 14667
30039 6354 23533
11441 17427 6416
24618 12882 6246
6080 28506 26694
15435 2568 28893
1006 3318 8285
15135 2721 8374
25824 2193 667
1050 5102 15852
12348 21086 25331
26043 13173 11516
10622 1311 6523
22180 8347 11721
14013 30037 11357
29002 23838 16321
25529 6549 16987
6643 19100 19130
10956 25914 29236
29171 11350 1853
29585 9704 7574
27757 30835 23595
1372 2470 18010
6147 7782 8461
32737 30324 17218
20027 4178 15219
22161 7582 30066
17532 31609 13084
23452 1101 12881
17400 16408 27625
11676 26618 3490
25821 29503 1483
26443 16589 7660
24221 5515 16934
21211 32021 18828
8755 16326 2914
10950 14426 13579
21676 25303 9884
12337 30133 7049
12127 27284 187
9010 6262 16472
6299 11079 16215
929 18237 21799
17065 4104 4907
314 25869 12870
6274 5186 3345
14385 10512 9957
1669 15602 14260
21393 26874 1388
4872 5767 18300
253 13127 29741
3493 17007 8041
22951 11738 1318
11658 27564 1227
4761 8855 14226
5694 7178 29984
31402 1812 23662
14221 29652 30849
5804 28028 29514
10398 17424 20574
7359 31784 1783
18278 4015 21886
13770 5802 27118
23790 4659 2431
22657 7735 139
7207 10935 8006
21393 26804 7024
21571 98 23332
17594 5331 20134
28876 29096 30356
22790 1789 16988
12523 29159 31969
22112 28168 16466
11429 28992 11550
10544 32735 19794
6645 22721 8999
4306 32170 68
7430 6456 11434
7158 19482 4290
5633 21827 4206
595 22496 21815
9261 24450 32080
6965 26494 11498
18762 11245 9127
18630 13040 11400
